1591015604417,14112,No
1591015604417,14721,No
1591015604417,14723,No
1591015604417,14802,No
1591015604417,14846,No
1591015604417,15004,No
1591015604417,15110,No
1591015604417,15119,No
1591015604417,15263,No
1591015604417,22000,No
1591015604417,22020,No
1591015604417,22101,No
1591015604417,22102,Yes
1591015604417,22103,No
1591015604417,22120,No
1591015604417,22172,No
1591015604417,22190,No
1591015604417,22800,No
1591015604417,23110,Yes
1591015604417,23113,No
1591015604417,23121,No
1591015604417,24011,No
1591015604417,24101,No
1591015604417,24102,No
1591015604417,27002,Yes
1591015604417,30380,No
1591016154157,10119,Yes
1591016154157,11056,No
1591016154157,11303,No
1591016154157,11533,No
1591016154157,14241,No
1591016154157,14250,No
1591016154157,14722,No
1591016154157,14763,No
1591016154157,15110,Yes
1591016154157,15119,Yes
1591016154157,15130,No
1591016154157,15242,No
1591016154157,15249,No
1591016154157,15263,No
1591016154157,15323,No
1591016154157,15442,No
1591016154157,22007,No
1591016154157,22012,No
1591016154157,22034,No
1591016154157,22130,No
1591016154157,22190,No
1591016154157,24101,No
1591016154157,27000,Yes
1591016154157,27002,Yes
1591016154157,27240,Yes
1591016154157,27300,Yes
1591016154157,27410,Yes
1591016159916,10001,Yes
1591016159916,10141,Yes
1591016159916,10310,No
1591016159916,11011,No
1591016159916,11022,No
1591016159916,11111,No
1591016159916,11531,No
1591016159916,11532,No
1591016159916,14060,No
1591016159916,14073,No
1591016159916,14082,No
1591016159916,14286,No
1591016159916,14820,No
1591016159916,15110,No
1591016159916,15114,Yes
1591016159916,15115,Yes
1591016159916,15130,Yes
1591016159916,15202,No
1591016159916,15232,No
1591016159916,15502,No
1591016159916,23110,Yes
1591016159916,23112,No
1591016159916,23132,No
1591016159916,30380,Yes
1591016162466,10141,Yes
1591016162466,11241,No
1591016162466,15120,Yes
1591016162466,15130,Yes
1591016162466,15149,No
1591016162466,21021,No
1591016162466,21801,No
1591016162466,22008,Yes
1591016162466,27100,No
1591016162466,27300,Yes
1591016162466,27410,Yes
1591016162466,30380,Yes
1591016162466,30447,No
1591016162466,30503,No
1591016162466,30541,No
1591016162466,30634,No
1591016170300,10119,No
1591016170300,10310,No
1591016170300,14031,No
1591016170300,14033,No
1591016170300,14064,No
1591016170300,14076,No
1591016170300,14531,No
1591016170300,14811,No
1591016170300,14917,No
1591016170300,15004,No
1591016170300,15111,No
1591016170300,15130,Yes
1591016170300,15231,No
1591016170300,15232,No
1591016170300,20110,No
1591016170300,22002,No
1591016170300,22071,No
1591016170300,22111,No
1591016170300,22130,No
1591016170300,22500,No
1591016170300,23110,Yes
1591016170300,23112,No
1591016170300,23120,No
1591016170300,23121,No
1591016170300,23131,No
1591016170300,23132,No
1591016170300,23134,No
1591016170300,25012,No
1591016170300,25101,No
1591016170300,25111,No
1591016170300,27000,No
1591016170300,27002,Yes
1591016170300,27410,No
1591016170300,30380,No
1591016170300,31017,No
1591016170300,31029,No
1591016170300,36010,No
1591016172045,11110,No
1591016172045,14521,No
1591016172045,14722,No
1591016172045,15200,Yes
1591016172045,15202,Yes
1591016172045,21400,No
1591016172045,22111,No
1591016172045,22500,No
1591016172045,22702,No
1591016172045,24010,No
1591016172045,25111,No
1591016172045,25121,No
1591016172045,27002,Yes
1591016172045,27200,Yes
1591016172045,27410,Yes
1591016172045,30380,Yes
1591016174353,10000,No
1591016174353,10119,Yes
1591016174353,11220,No
1591016174353,11230,No
1591016174353,11231,No
1591016174353,11300,No
1591016174353,14013,No
1591016174353,14022,No
1591016174353,14075,No
1591016174353,14090,No
1591016174353,14141,No
1591016174353,14222,No
1591016174353,14284,No
1591016174353,14403,No
1591016174353,14407,No
1591016174353,14521,No
1591016174353,14570,No
1591016174353,14750,No
1591016174353,14774,No
1591016174353,14811,No
1591016174353,14820,No
1591016174353,14846,No
1591016174353,14932,No
1591016174353,15000,No
1591016174353,15130,No
1591016174353,15402,No
1591016174353,15421,No
1591016174353,21200,No
1591016174353,22004,No
1591016174353,22008,No
1591016174353,22101,No
1591016174353,22102,No
1591016174353,22103,No
1591016174353,22111,No
1591016174353,22130,No
1591016174353,22132,No
1591016174353,22160,No
1591016174353,22170,No
1591016174353,22171,No
1591016174353,22172,No
1591016174353,22713,No
1591016174353,24011,No
1591016174353,24012,No
1591016174353,25100,No
1591016174353,25111,No
1591016174353,25112,No
1591016174353,25120,No
1591016174353,25121,No
1591016174353,27100,Yes
1591016174353,27300,Yes
1591016174353,27400,No
1591016174353,30348,No
1591016174353,30380,No
1591016174957,10401,No
1591016174957,11240,No
1591016174957,11301,No
1591016174957,11532,No
1591016174957,14010,No
1591016174957,14011,No
1591016174957,14020,No
1591016174957,14033,No
1591016174957,14060,No
1591016174957,14061,No
1591016174957,14090,No
1591016174957,14200,No
1591016174957,14661,No
1591016174957,14710,No
1591016174957,14830,No
1591016174957,14836,No
1591016174957,14900,No
1591016174957,14901,No
1591016174957,15002,No
1591016174957,15004,Yes
1591016174957,15103,No
1591016174957,15115,No
1591016174957,15130,Yes
1591016174957,15200,Yes
1591016174957,15202,No
1591016174957,15263,No
1591016174957,22001,Yes
1591016174957,22021,No
1591016174957,22036,Yes
1591016174957,22500,No
1591016174957,23110,Yes
1591016174957,23112,No
1591016174957,23113,No
1591016174957,23134,No
1591016174957,23142,No
1591016174957,24000,No
1591016174957,27410,Yes
1591016174957,30380,Yes
1591016174957,34113,Yes
1591016310287,11000,No
1591016310287,11055,No
1591016310287,11058,No
1591016310287,11234,No
1591016310287,11500,No
1591016310287,11501,No
1591016310287,14815,No
1591016310287,14822,No
1591016310287,14830,No
1591016310287,14837,No
1591016310287,14843,No
1591016310287,14860,No
1591016310287,14931,No
1591016310287,15110,Yes
1591016310287,15114,Yes
1591016310287,15115,No
1591016310287,15116,No
1591016310287,15119,No
1591016310287,15200,No
1591016310287,15232,No
1591016310287,15459,No
1591016310287,21400,No
1591016310287,22103,No
1591016310287,22190,No
1591016310287,23110,No
1591016310287,23120,No
1591016310287,23131,No
1591016310287,23132,No
1591016310287,23134,No
1591016310287,24000,No
1591016310287,27002,Yes
1591016310287,27300,Yes
1591016310287,27410,Yes
1591016310287,30365,Yes
1591016310287,30380,Yes
1591016310287,36030,Yes
1591016320026,10002,Yes
1591016320026,10116,No
1591016320026,10119,Yes
1591016320026,10141,Yes
1591016320026,10150,Yes
1591016320026,14064,No
1591016320026,14091,No
1591016320026,14092,Yes
1591016320026,14107,No
1591016320026,15115,No
1591016320026,15202,Yes
1591016320026,15605,No
1591016320026,23110,Yes
1591016320026,23120,No
1591016320026,24010,No
1591016320026,27002,Yes
1591016320026,30380,Yes
1591016350504,14300,No
1591016350504,23110,Yes
1591016350504,24012,No
1591016350504,27002,Yes
1591016382857,15000,No
1591016382857,15130,Yes
1591016382857,15200,Yes
1591016382857,15502,No
1591016382857,23110,Yes
1591016411137,10000,No
1591016411137,10502,No
1591016411137,11300,No
1591016411137,14032,No
1591016411137,14052,No
1591016411137,14092,No
1591016411137,14101,No
1591016411137,14223,No
1591016411137,14250,No
1591016411137,14255,No
1591016411137,14260,No
1591016411137,14300,No
1591016411137,14822,No
1591016411137,14844,No
1591016411137,14860,No
1591016411137,15110,Yes
1591016411137,21801,No
1591016411137,22002,No
1591016411137,22005,No
1591016411137,22007,No
1591016411137,22008,No
1591016411137,22020,Yes
1591016411137,22021,No
1591016411137,22030,No
1591016411137,22035,Yes
1591016411137,22036,No
1591016411137,22100,Yes
1591016411137,22101,Yes
1591016411137,22102,Yes
1591016411137,22103,No
1591016411137,22111,Yes
1591016411137,22171,No
1591016411137,22511,No
1591016411137,22601,No
1591016411137,22702,No
1591016411137,22830,No
1591016411137,25101,No
1591016411137,25111,No
1591016411137,25120,Yes
1591016411137,27000,Yes
1591016411137,27200,No
1591016411137,27410,No
1591016411137,30323,No
1591016411137,30380,Yes
1591016439575,11231,No
1591016439575,11250,No
1591016439575,14400,No
1591016439575,14409,No
1591016439575,22000,No
1591016439575,22102,No
1591016439575,22103,No
1591016439575,23110,No
1591016439575,25101,No
1591016439575,25120,No
1591016439575,27000,No
1591016439575,27200,No
1591016439575,27300,No
1591016439575,27400,No
1591016439575,27410,No
1591016439575,30323,No
1591016439575,30380,No
1591016439575,30448,No
1591016439575,34104,No
1591016439575,34120,No
1591016439575,34121,No
1591016439575,34204,No
1591016439575,34207,Yes
1591016440328,10000,No
1591016440328,10001,No
1591016440328,10002,Yes
1591016440328,10131,No
1591016440328,10137,No
1591016440328,10140,No
1591016440328,10141,No
1591016440328,10150,No
1591016440328,10151,No
1591016440328,10435,No
1591016440328,11057,No
1591016440328,11500,No
1591016440328,11501,No
1591016440328,11506,No
1591016440328,14075,No
1591016440328,14839,No
1591016440328,15001,No
1591016440328,15004,No
1591016440328,15209,No
1591016440328,15242,No
1591016440328,15469,No
1591016440328,15502,No
1591016440328,22000,No
1591016440328,22021,No
1591016440328,22030,No
1591016440328,22102,No
1591016440328,22500,No
1591016440328,22600,Yes
1591016440328,22701,Yes
1591016440328,23110,Yes
1591016440328,23132,No
1591016440328,25120,No
1591016440328,27000,No
1591016440328,30380,Yes
1591016443121,14091,No
1591016443121,14130,No
1591016443121,14831,No
1591016443121,15120,Yes
1591016443121,15200,No
1591016443121,15209,No
1591016443121,15230,No
1591016443121,23110,Yes
1591016494765,10133,No
1591016494765,10141,No
1591016494765,11044,No
1591016494765,14091,No
1591016494765,14100,No
1591016494765,14101,No
1591016494765,14132,No
1591016494765,14300,No
1591016494765,14403,No
1591016494765,15115,No
1591016494765,27300,Yes
1591016494765,27410,Yes
1591016494765,30364,No
1591016494765,30380,No
1591016494765,31021,Yes
1591016517778,10008,No
1591016517778,10111,No
1591016517778,10116,Yes
1591016517778,10119,Yes
1591016517778,10141,No
1591016517778,10150,No
1591016517778,10200,No
1591016517778,10435,No
1591016517778,11041,No
1591016517778,11056,Yes
1591016517778,11102,No
1591016517778,11111,No
1591016517778,11220,No
1591016517778,11532,No
1591016517778,14074,No
1591016517778,14084,No
1591016517778,14111,No
1591016517778,14131,No
1591016517778,14132,No
1591016517778,14560,No
1591016517778,14722,No
1591016517778,14831,No
1591016517778,14837,No
1591016517778,15002,No
1591016517778,15120,Yes
1591016517778,15121,No
1591016517778,22172,No
1591016517778,22800,No
1591016517778,23113,No
1591016517778,27000,Yes
1591016517778,30321,No
1591016517778,30380,Yes
1591016517921,10000,Yes
1591016517921,10141,No
1591016517921,10150,No
1591016517921,11022,No
1591016517921,11222,No
1591016517921,11300,No
1591016517921,11303,No
1591016517921,11304,No
1591016517921,14111,No
1591016517921,14222,No
1591016517921,14823,No
1591016517921,14831,No
1591016517921,14906,No
1591016517921,15000,No
1591016517921,15004,No
1591016517921,15110,No
1591016517921,15200,No
1591016517921,15201,No
1591016517921,21012,No
1591016517921,22102,No
1591016517921,22111,No
1591016517921,22132,No
1591016517921,23110,No
1591016517921,23113,No
1591016517921,23120,No
1591016517921,24000,No
1591016517921,24010,No
1591016517921,24030,No
1591016517921,24101,No
1591016517921,27300,No
1591016517921,30304,Yes
1591016517921,30365,No
1591016517921,30380,No
1591016519031,10116,Yes
1591016519031,14076,No
1591016519031,14120,No
1591016519031,14900,No
1591016519031,15000,No
1591016519031,15004,Yes
1591016519031,15110,Yes
1591016519031,15111,No
1591016519031,15113,No
1591016519031,15243,No
1591016519031,15249,No
1591016519031,15343,No
1591016519031,15503,No
1591016519031,20121,No
1591016519031,21801,No
1591016519031,22000,No
1591016519031,22008,No
1591016519031,22010,No
1591016519031,22020,No
1591016519031,22036,Yes
1591016519031,22500,No
1591016519031,23110,No
1591016519031,23121,No
1591016519031,23132,No
1591016519031,24102,No
1591016519031,25112,No
1591016519031,25120,Yes
1591016519031,27100,Yes
1591016519031,27200,Yes
1591016519031,27400,Yes
1591016519031,27410,Yes
1591016519031,30010,Yes
1591016519031,30380,Yes
1591020269281,14401,No
1591020269281,14402,No
1591020269281,14405,Yes
1591020269281,15114,No
1591020269281,15120,No
1591020269281,15242,No
1591020269281,21021,No
1591020269281,22008,No
1591020269281,22010,No
1591020269281,22036,No
1591020269281,22102,No
1591020269281,22111,No
1591020269281,22170,No
1591020269281,22715,No
1591020269281,22716,No
1591020269281,23110,No
1591020269281,23131,No
1591020269281,23132,No
1591020269281,25120,No
1591020269281,27200,Yes
1591020269281,27410,No
1591020269281,30380,No
1591020377344,11301,No
1591020377344,11521,No
1591020377344,14750,No
1591020377344,14860,No
1591020377344,14861,No
1591020377344,14916,No
1591020377344,15110,Yes
1591020377344,15130,Yes
1591020377344,22020,No
1591020377344,22021,No
1591020377344,22102,Yes
1591020377344,22132,No
1591020377344,22601,Yes
1591020377344,24010,Yes
1591020377344,25101,Yes
1591020377344,25111,No
1591020377344,25120,Yes
1591020377344,25121,Yes
1591020377344,27000,Yes
1591020377344,27100,No
1591020377344,27410,Yes
1591020377344,30321,No
1591020377344,30323,No
1591020377344,30380,No
1591020377344,32821,Yes
1591020377344,36035,No
1591020695158,15114,No
1591020695158,15605,No
1591020695158,22007,No
1591020695158,23110,No
1591020695158,27410,Yes
1591020742401,10100,Yes
1591020742401,10103,Yes
1591020742401,10110,Yes
1591020742401,10116,Yes
1591020742401,14802,No
1591020742401,14900,No
1591020742401,14905,No
1591020742401,15110,Yes
1591020742401,15120,Yes
1591020742401,15130,Yes
1591020742401,15230,No
1591020742401,15231,No
1591020742401,15404,No
1591020742401,20110,No
1591020742401,22001,Yes
1591020742401,22008,No
1591020742401,22021,No
1591020742401,22701,No
1591020742401,23110,Yes
1591020742401,23134,No
1591020742401,24101,No
1591020742401,25101,No
1591020742401,25111,Yes
1591020742401,27000,Yes
1591020742401,27002,Yes
1591020742401,27100,Yes
1591020742401,27200,No
1591020742401,27300,Yes
1591020742401,27410,Yes
1591020742401,30020,Yes
1591020742401,30320,No
1591020742401,30380,Yes
1591020742401,31015,No
1591020742401,40000,Yes
1591020742449,14750,No
1591020742449,14873,No
1591020742449,15110,No
1591020742449,20110,No
1591020742449,20121,No
1591020742449,20130,No
1591020742449,22007,No
1591030092053,10300,No
1591030092053,11020,No
1591030092053,11200,No
1591030092053,14121,No
1591030092053,15004,No
1591030092053,15110,Yes
1591030092053,15114,No
1591030092053,15262,Yes
1591030092053,15263,No
1591030092053,15503,No
1591030092053,22102,No
1591030092053,22601,No
1591030092053,23110,No
1591030092053,27410,No
1591030092053,30380,Yes
1591030092053,34204,Yes
1591030217500,10119,Yes
1591030217500,10133,No
1591030217500,10201,No
1591030217500,10300,No
1591030217500,11110,No
1591030217500,11121,No
1591030217500,14211,No
1591030217500,14242,No
1591030217500,14253,No
1591030217500,14276,No
1591030217500,14531,No
1591030217500,14722,No
1591030217500,14836,No
1591030217500,15005,No
1591030217500,15100,No
1591030217500,15101,No
1591030217500,15104,No
1591030217500,15110,No
1591030217500,15115,No
1591030217500,15140,No
1591030217500,15200,No
1591030217500,15209,No
1591030217500,22002,No
1591030217500,22007,No
1591030217500,22008,No
1591030217500,22101,Yes
1591030217500,22102,No
1591030217500,23113,No
1591030217500,27002,No
1591030217500,27300,Yes
1591030217500,27410,Yes
1591030217500,30168,No
1591030217500,30308,Yes
1591030217500,30322,Yes
1591030217500,30380,No
1591030217500,30445,Yes
1591030217500,30602,Yes
1591030411823,14052,No
1591030411823,14091,No
1591030411823,14092,Yes
1591030411823,14112,No
1591030411823,14132,No
1591030411823,14250,No
1591030411823,14810,No
1591030411823,14838,No
1591030411823,15320,No
1591030411823,22013,No
1591030411823,22171,No
1591030411823,23110,Yes
1591030411823,27410,Yes
1591040087452,10002,No
1591040087452,10141,No
1591040087452,10150,No
1591040087452,11022,No
1591040087452,11116,No
1591040087452,11250,No
1591040087452,11500,No
1591040087452,11501,No
1591040087452,11532,No
1591040087452,14043,No
1591040087452,14050,No
1591040087452,14072,No
1591040087452,14076,No
1591040087452,14078,No
1591040087452,14091,No
1591040087452,14092,No
1591040087452,14142,No
1591040087452,14200,No
1591040087452,14261,No
1591040087452,14281,No
1591040087452,14403,No
1591040087452,14650,No
1591040087452,14721,No
1591040087452,14722,No
1591040087452,14842,No
1591040087452,14900,No
1591040087452,15004,No
1591040087452,15110,No
