IMSI,MRTime,Longitude,Latitude,Num_connected,RNCID_1,CellID_1,AsuLevel_1,SignalLevel_1,RSSI_1,RNCID_2,CellID_2,AsuLevel_2,SignalLevel_2,RSSI_2,RNCID_3,CellID_3,AsuLevel_3,SignalLevel_3,RSSI_3,RNCID_4,CellID_4,AsuLevel_4,SignalLevel_4,RSSI_4,RNCID_5,CellID_5,AsuLevel_5,SignalLevel_5,RSSI_5,RNCID_6,CellID_6,AsuLevel_6,SignalLevel_6,RSSI_6,RNCID_7,CellID_7,AsuLevel_7,SignalLevel_7,RSSI_7
4.60012E+14,1.50927E+12,121.2162231,31.28537088,7,6188,27394,18,4,-77,6188,27378,19,4,-75,6188,27377,19,4,-75,6188,26051,20,4,-73,6188,26049,16,4,-81,6188,26050,20,4,-73,6182,41139,21,4,-71
4.60012E+14,1.50927E+12,121.2162628,31.28525451,6,6188,27394,17,4,-79,6188,27378,19,4,-75,6188,27377,19,4,-75,6188,26051,20,4,-73,6188,26050,19,4,-75,6182,41139,21,4,-71,,,,,
4.60012E+14,1.50927E+12,121.2162906,31.28517732,7,6182,41139,25,4,-63,6188,27378,18,4,-77,6188,26051,18,4,-77,6188,26050,18,4,-77,0,-1,17,4,-79,6188,27394,17,4,-79,6188,27377,19,4,-75
4.60012E+14,1.50927E+12,121.2163094,31.28504493,7,6182,41139,23,4,-67,6188,27378,18,4,-77,6188,26051,18,4,-77,6188,26050,18,4,-77,0,-1,17,4,-79,6188,27394,18,4,-77,6188,27377,19,4,-75
4.60012E+14,1.50927E+12,121.2163117,31.28495108,7,6182,41139,22,4,-69,6188,27378,18,4,-77,6188,26051,18,4,-77,6188,26050,17,4,-79,0,-1,17,4,-79,6188,27394,18,4,-77,6188,27377,19,4,-75
4.60012E+14,1.50927E+12,121.2163044,31.28488279,7,6182,41139,21,4,-71,6188,27378,17,4,-79,6188,26051,16,4,-81,6188,26050,17,4,-79,0,-1,17,4,-79,6188,27394,18,4,-77,6188,27377,19,4,-75
4.60012E+14,1.50927E+12,121.2163121,31.28474391,5,6182,41139,20,4,-73,6188,27378,17,4,-79,6188,26050,16,4,-81,6188,27394,18,4,-77,6188,27377,18,4,-77,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2163881,31.28468733,7,6182,41139,20,4,-73,6188,27378,16,4,-81,6188,26050,16,4,-81,6188,27394,18,4,-77,6188,27377,18,4,-77,0,-1,17,4,-79,0,-1,17,4,-79
4.60012E+14,1.50927E+12,121.2164235,31.28457566,7,6182,41139,20,4,-73,6188,27378,16,4,-81,6188,26050,16,4,-81,6188,27394,18,4,-77,6188,25761,17,4,-79,0,-1,17,4,-79,0,-1,16,4,-81
4.60012E+14,1.50927E+12,121.2164088,31.28446176,7,6182,41139,19,4,-75,6188,27378,16,4,-81,6188,26050,15,4,-83,6188,27394,18,4,-77,6188,25761,17,4,-79,0,-1,17,4,-79,0,-1,16,4,-81
4.60012E+14,1.50927E+12,121.216434,31.28429271,7,6182,41139,16,4,-81,6188,27378,16,4,-81,6188,26050,15,4,-83,6188,27394,19,4,-75,6188,25761,17,4,-79,6188,25089,17,4,-79,6188,25105,16,4,-81
4.60012E+14,1.50927E+12,121.2164314,31.28423574,6,6182,41139,17,4,-79,6188,27378,16,4,-81,6188,26050,15,4,-83,6188,27394,19,4,-75,6188,25761,17,4,-79,6188,25089,17,4,-79,,,,,
4.60012E+14,1.50927E+12,121.2164459,31.28414808,4,6188,25761,14,4,-85,6188,27394,19,4,-75,6182,41139,17,4,-79,0,-1,15,4,-83,,,,,,,,,,,,,,,
4.60012E+14,1.50927E+12,121.216439,31.28403856,4,6188,25761,15,4,-83,6188,27394,19,4,-75,6182,41139,17,4,-79,0,-1,14,4,-85,,,,,,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2164528,31.28396154,7,6188,25761,17,4,-79,6188,27394,18,4,-77,6182,41139,16,4,-81,0,-1,14,4,-85,6188,25089,14,4,-85,0,-1,13,4,-87,0,-1,13,4,-87
4.60012E+14,1.50927E+12,121.2164528,31.28396154,6,6188,25761,17,4,-79,6188,27394,18,4,-77,6182,41139,15,4,-83,0,-1,14,4,-85,6188,25089,13,4,-87,6188,26050,13,4,-87,,,,,
4.60012E+14,1.50927E+12,121.216415,31.28381623,6,6188,25761,17,4,-79,6188,27394,18,4,-77,6182,41139,15,4,-83,0,-1,14,4,-85,6188,25089,13,4,-87,6188,26050,13,4,-87,,,,,
4.60012E+14,1.50927E+12,121.2163589,31.28376216,6,6188,25761,17,4,-79,6188,27394,18,4,-77,6182,41139,15,4,-83,0,-1,14,4,-85,6188,25089,13,4,-87,6188,26050,13,4,-87,,,,,
4.60012E+14,1.50927E+12,121.2163589,31.28376216,7,6188,25761,17,4,-79,6188,27394,17,4,-79,6182,41139,16,4,-81,0,-1,14,4,-85,6188,26050,13,4,-87,0,-1,14,4,-85,0,-1,13,4,-87
4.60012E+14,1.50927E+12,121.2163316,31.2836749,7,6188,25761,17,4,-79,6188,27394,17,4,-79,6182,41139,16,4,-81,0,-1,14,4,-85,6188,26050,13,4,-87,0,-1,14,4,-85,0,-1,13,4,-87
4.60012E+14,1.50927E+12,121.2163316,31.2836749,7,6188,25761,17,4,-79,6188,27394,17,4,-79,6182,41139,17,4,-79,0,-1,15,4,-83,6188,26050,13,4,-87,6188,25763,14,4,-85,6188,25089,13,4,-87
4.60012E+14,1.50927E+12,121.2162779,31.28356225,7,6188,25761,17,4,-79,6188,27394,17,4,-79,6182,41139,17,4,-79,0,-1,15,4,-83,6188,26050,13,4,-87,6188,25763,14,4,-85,6188,25089,13,4,-87
4.60012E+14,1.50927E+12,121.2162779,31.28356225,7,6188,25761,17,4,-79,6188,27394,17,4,-79,6182,41139,17,4,-79,0,-1,15,4,-83,6188,26050,14,4,-85,6188,25763,15,4,-83,6188,25089,13,4,-87
4.60012E+14,1.50927E+12,121.2162354,31.28346967,7,6188,25761,17,4,-79,6188,27394,17,4,-79,6182,41139,17,4,-79,0,-1,15,4,-83,6188,26050,14,4,-85,6188,25763,15,4,-83,6188,25089,13,4,-87
4.60012E+14,1.50927E+12,121.2162354,31.28346967,7,6188,25761,17,4,-79,6188,27394,17,4,-79,6182,41139,17,4,-79,0,-1,18,4,-77,6188,26050,15,4,-83,6188,25763,16,4,-81,6188,25859,14,4,-85
4.60012E+14,1.50927E+12,121.2162308,31.28338485,7,6188,25761,17,4,-79,6188,27394,17,4,-79,6182,41139,17,4,-79,0,-1,18,4,-77,6188,26050,15,4,-83,6188,25763,16,4,-81,6188,25859,14,4,-85
4.60012E+14,1.50927E+12,121.2162308,31.28338485,6,6188,25761,17,4,-79,6188,27394,16,4,-81,6182,41139,18,4,-77,0,-1,18,4,-77,6188,26050,15,4,-83,6188,25763,16,4,-81,,,,,
4.60012E+14,1.50927E+12,121.2161767,31.28330914,6,6188,25761,17,4,-79,6188,27394,16,4,-81,6182,41139,18,4,-77,0,-1,18,4,-77,6188,26050,15,4,-83,6188,25763,16,4,-81,,,,,
4.60012E+14,1.50927E+12,121.2161767,31.28330914,7,6188,25761,17,4,-79,6188,27394,16,4,-81,6182,41139,20,4,-73,0,-1,18,4,-77,6188,26050,15,4,-83,6188,25763,16,4,-81,0,-1,15,4,-83
4.60012E+14,1.50927E+12,121.2161337,31.28323394,7,6188,25761,17,4,-79,6188,27394,16,4,-81,6182,41139,20,4,-73,0,-1,18,4,-77,6188,26050,15,4,-83,6188,25763,16,4,-81,0,-1,15,4,-83
4.60012E+14,1.50927E+12,121.2161337,31.28323394,7,6188,25761,17,4,-79,6188,27394,15,4,-83,6182,41139,19,4,-75,6182,44775,17,4,-79,6188,26050,14,4,-85,6188,25763,14,4,-85,0,-1,15,4,-83
4.60012E+14,1.50927E+12,121.216186,31.28319161,7,6188,25761,17,4,-79,6188,27394,15,4,-83,6182,41139,19,4,-75,6182,44775,17,4,-79,6188,26050,14,4,-85,6188,25763,14,4,-85,0,-1,15,4,-83
4.60012E+14,1.50927E+12,121.216186,31.28319161,7,6188,25761,17,4,-79,6182,41139,17,4,-79,6182,44775,15,4,-83,6188,26050,14,4,-85,6188,25763,14,4,-85,0,-1,14,4,-85,6188,25089,14,4,-85
4.60012E+14,1.50927E+12,121.2160871,31.28306658,7,6188,25761,17,4,-79,6182,41139,17,4,-79,6182,44775,15,4,-83,6188,26050,14,4,-85,6188,25763,14,4,-85,0,-1,14,4,-85,6188,25089,14,4,-85
4.60012E+14,1.50927E+12,121.2160871,31.28306658,7,6188,25761,16,4,-81,6182,41139,17,4,-79,6182,44775,15,4,-83,6188,26050,13,4,-87,6188,25089,14,4,-85,6188,27394,14,4,-85,6188,25859,13,4,-87
4.60012E+14,1.50927E+12,121.2158715,31.28291489,7,6188,25761,16,4,-81,6182,41139,17,4,-79,6182,44775,15,4,-83,6188,26050,13,4,-87,6188,25089,14,4,-85,6188,27394,14,4,-85,6188,25859,13,4,-87
4.60012E+14,1.50927E+12,121.2158715,31.28291489,7,6188,25761,15,4,-83,6182,41139,18,4,-77,6182,44775,14,4,-85,6188,25089,14,4,-85,6188,27394,14,4,-85,6188,25859,13,4,-87,6188,25763,13,4,-87
4.60012E+14,1.50927E+12,121.2158421,31.28285866,7,6188,25761,15,4,-83,6182,41139,18,4,-77,6182,44775,14,4,-85,6188,25089,14,4,-85,6188,27394,14,4,-85,6188,25859,13,4,-87,6188,25763,13,4,-87
4.60012E+14,1.50927E+12,121.2158421,31.28285866,7,6188,25761,15,4,-83,6182,41139,17,4,-79,6182,44775,14,4,-85,6188,25089,14,4,-85,6188,27394,14,4,-85,6188,25859,13,4,-87,6188,25763,13,4,-87
4.60012E+14,1.50927E+12,121.2157182,31.28273879,7,6188,25761,15,4,-83,6182,41139,17,4,-79,6182,44775,14,4,-85,6188,25089,14,4,-85,6188,27394,14,4,-85,6188,25859,13,4,-87,6188,25763,13,4,-87
4.60012E+14,1.50927E+12,121.2157182,31.28273879,7,6188,25761,14,4,-85,6182,41139,17,4,-79,6182,44775,13,4,-87,6188,25089,14,4,-85,6188,27394,15,4,-83,6188,25859,13,4,-87,6188,25763,14,4,-85
4.60012E+14,1.50927E+12,121.2156115,31.28260371,7,6188,25761,14,4,-85,6182,41139,17,4,-79,6182,44775,13,4,-87,6188,25089,14,4,-85,6188,27394,15,4,-83,6188,25859,13,4,-87,6188,25763,14,4,-85
4.60012E+14,1.50927E+12,121.2156115,31.28260371,7,6188,25761,15,4,-83,6182,41139,17,4,-79,6182,44775,13,4,-87,6188,25089,14,4,-85,6188,27394,15,4,-83,6188,25763,16,4,-81,0,-1,13,4,-87
4.60012E+14,1.50927E+12,121.2154663,31.28250287,7,6188,25761,15,4,-83,6182,41139,17,4,-79,6182,44775,13,4,-87,6188,25089,14,4,-85,6188,27394,15,4,-83,6188,25763,16,4,-81,0,-1,13,4,-87
4.60012E+14,1.50927E+12,121.2154663,31.28250287,7,6188,25761,15,4,-83,6182,41139,17,4,-79,6182,44775,13,4,-87,6188,25089,14,4,-85,6188,27394,15,4,-83,6188,25763,15,4,-83,6188,25859,13,4,-87
4.60012E+14,1.50927E+12,121.2153763,31.28235912,7,6188,25761,15,4,-83,6182,41139,17,4,-79,6182,44775,13,4,-87,6188,25089,14,4,-85,6188,27394,15,4,-83,6188,25763,15,4,-83,6188,25859,13,4,-87
4.60012E+14,1.50927E+12,121.2153763,31.28235912,7,6188,25761,15,4,-83,6182,41139,17,4,-79,6182,44775,14,4,-85,6188,25089,14,4,-85,6188,27394,15,4,-83,6188,25763,16,4,-81,6188,25859,13,4,-87
4.60012E+14,1.50927E+12,121.2152072,31.28225515,7,6188,25761,15,4,-83,6182,41139,17,4,-79,6182,44775,14,4,-85,6188,25089,14,4,-85,6188,27394,15,4,-83,6188,25763,16,4,-81,6188,25859,13,4,-87
4.60012E+14,1.50927E+12,121.2152072,31.28225515,7,6188,25761,16,4,-81,6182,41139,18,4,-77,6182,44775,14,4,-85,6188,25089,15,4,-83,6188,27394,14,4,-85,6188,25763,15,4,-83,6188,25859,15,4,-83
4.60012E+14,1.50927E+12,121.2149927,31.28211338,7,6188,25761,16,4,-81,6182,41139,18,4,-77,6182,44775,14,4,-85,6188,25089,15,4,-83,6188,27394,14,4,-85,6188,25763,15,4,-83,6188,25859,15,4,-83
4.60012E+14,1.50927E+12,121.2149927,31.28211338,7,6188,25761,16,4,-81,6182,41139,18,4,-77,6182,44775,14,4,-85,6188,25089,16,4,-81,6188,27394,14,4,-85,6188,25763,15,4,-83,6188,25859,15,4,-83
4.60012E+14,1.50927E+12,121.2148679,31.2819704,7,6188,25761,16,4,-81,6182,41139,18,4,-77,6182,44775,14,4,-85,6188,25089,16,4,-81,6188,27394,14,4,-85,6188,25763,15,4,-83,6188,25859,15,4,-83
4.60012E+14,1.50927E+12,121.2148679,31.2819704,7,6188,25761,15,4,-83,6182,41139,18,4,-77,6182,44775,16,4,-81,6188,25089,17,4,-79,6188,25763,15,4,-83,6188,25859,15,4,-83,6188,25187,14,4,-85
4.60012E+14,1.50927E+12,121.2147137,31.2818733,7,6188,25761,15,4,-83,6182,41139,18,4,-77,6182,44775,16,4,-81,6188,25089,17,4,-79,6188,25763,15,4,-83,6188,25859,15,4,-83,6188,25187,14,4,-85
4.60012E+14,1.50927E+12,121.2147137,31.2818733,6,6188,25761,15,4,-83,6182,41139,18,4,-77,6182,44775,16,4,-81,6188,25089,17,4,-79,6188,25763,14,4,-85,6188,25859,15,4,-83,,,,,
4.60012E+14,1.50927E+12,121.2145296,31.28185607,6,6188,25761,15,4,-83,6182,41139,18,4,-77,6182,44775,16,4,-81,6188,25089,17,4,-79,6188,25763,14,4,-85,6188,25859,15,4,-83,,,,,
4.60012E+14,1.50927E+12,121.2145296,31.28185607,5,6188,25089,19,4,-75,6182,41139,17,4,-79,6188,25763,14,4,-85,6188,25859,15,4,-83,0,-1,14,4,-85,,,,,,,,,,
4.60012E+14,1.50927E+12,121.214384,31.28184671,5,6188,25089,19,4,-75,6182,41139,17,4,-79,6188,25763,14,4,-85,6188,25859,15,4,-83,0,-1,14,4,-85,,,,,,,,,,
4.60012E+14,1.50927E+12,121.214384,31.28184671,7,6188,25089,19,4,-75,6182,41139,17,4,-79,6188,25763,14,4,-85,6188,25859,15,4,-83,0,-1,14,4,-85,0,-1,15,4,-83,0,-1,13,4,-87
4.60012E+14,1.50927E+12,121.2143381,31.28197438,7,6188,25089,19,4,-75,6182,41139,17,4,-79,6188,25763,14,4,-85,6188,25859,15,4,-83,0,-1,14,4,-85,0,-1,15,4,-83,0,-1,13,4,-87
4.60012E+14,1.50927E+12,121.2143381,31.28197438,6,6188,25089,19,4,-75,6182,41139,17,4,-79,6188,25763,15,4,-83,6188,25090,15,4,-83,0,-1,15,4,-83,0,-1,15,4,-83,,,,,
4.60012E+14,1.50927E+12,121.2143055,31.28208329,6,6188,25089,19,4,-75,6182,41139,17,4,-79,6188,25763,15,4,-83,6188,25090,15,4,-83,0,-1,15,4,-83,0,-1,15,4,-83,,,,,
4.60012E+14,1.50927E+12,121.2143055,31.28208329,7,6188,25089,19,4,-75,6182,41139,16,4,-81,6188,25763,15,4,-83,6188,25090,14,4,-85,0,-1,15,4,-83,6188,27378,16,4,-81,6188,25105,26,4,-61
4.60012E+14,1.50927E+12,121.2141789,31.28227111,7,6188,25089,20,4,-73,6182,41139,16,4,-81,6188,25763,15,4,-83,6188,25090,14,4,-85,0,-1,15,4,-83,6188,27378,16,4,-81,6188,25105,26,4,-61
4.60012E+14,1.50927E+12,121.2141963,31.28244817,6,6188,25089,19,4,-75,6182,41139,16,4,-81,6188,25763,15,4,-83,6188,27378,15,4,-83,6188,25105,25,4,-63,6188,27394,15,4,-83,,,,,
4.60012E+14,1.50927E+12,121.214191,31.28249837,6,6188,25105,24,4,-65,6182,41139,16,4,-81,6188,25763,15,4,-83,6188,27378,15,4,-83,6188,27394,15,4,-83,0,-1,16,4,-81,,,,,
4.60012E+14,1.50927E+12,121.214176,31.28258473,7,6188,25105,23,4,-67,6182,41139,16,4,-81,6188,25763,15,4,-83,6188,27378,15,4,-83,6188,27394,15,4,-83,0,-1,16,4,-81,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2141722,31.28270514,7,6188,25105,22,4,-69,6182,41139,16,4,-81,6188,25763,15,4,-83,6188,27378,15,4,-83,6188,27394,15,4,-83,0,-1,16,4,-81,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2142097,31.28287785,7,6188,25105,23,4,-67,6182,41139,17,4,-79,6188,25763,15,4,-83,6188,27378,15,4,-83,6188,27394,15,4,-83,0,-1,15,4,-83,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2141935,31.28306776,7,6188,25105,22,4,-69,6182,41139,17,4,-79,6188,25763,15,4,-83,6188,27378,15,4,-83,6188,27394,16,4,-81,0,-1,15,4,-83,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2142041,31.28319128,7,6188,25105,22,4,-69,6182,41139,16,4,-81,6188,25763,15,4,-83,6188,27378,16,4,-81,6188,27394,16,4,-81,0,-1,15,4,-83,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2142018,31.28328002,7,6188,25105,22,4,-69,6182,41139,16,4,-81,6188,25763,15,4,-83,6188,27378,16,4,-81,6188,27394,16,4,-81,0,-1,15,4,-83,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2141962,31.2833999,7,6188,25105,23,4,-67,6182,41139,15,4,-83,6188,25763,15,4,-83,6188,27378,16,4,-81,6188,27394,16,4,-81,0,-1,15,4,-83,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2142043,31.28354698,7,6188,25105,25,4,-63,6182,41139,15,4,-83,6188,25763,15,4,-83,6188,27378,17,4,-79,6188,27394,15,4,-83,0,-1,16,4,-81,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2142136,31.28366342,7,6188,25105,27,4,-59,6182,41139,15,4,-83,6188,25763,15,4,-83,6188,27378,17,4,-79,6188,27394,15,4,-83,6188,25633,16,4,-81,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2141831,31.28374208,7,6188,25105,29,4,-55,6182,41139,15,4,-83,6188,25763,15,4,-83,6188,27378,17,4,-79,6188,27394,16,4,-81,6188,25633,16,4,-81,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2142206,31.28390921,7,6188,25105,27,4,-59,6182,41139,15,4,-83,6188,25763,15,4,-83,6188,27378,17,4,-79,6188,27394,16,4,-81,6188,25633,17,4,-79,6188,25089,20,4,-73
4.60012E+14,1.50927E+12,121.2142282,31.28400057,7,6188,25105,23,4,-67,6182,41139,14,4,-85,6188,27378,18,4,-77,6188,27394,16,4,-81,6188,25633,18,4,-77,6188,25089,20,4,-73,0,-1,15,4,-83
4.60012E+14,1.50927E+12,121.2142282,31.28400057,7,6188,25105,23,4,-67,6182,41139,14,4,-85,6188,27378,18,4,-77,6188,27394,14,4,-85,6188,25633,18,4,-77,6188,25089,20,4,-73,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2141854,31.28419149,7,6188,25105,23,4,-67,6182,41139,14,4,-85,6188,27378,18,4,-77,6188,27394,14,4,-85,6188,25633,18,4,-77,6188,25089,20,4,-73,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2141854,31.28419149,7,6188,25105,24,4,-65,6182,41139,15,4,-83,6188,27378,17,4,-79,6188,27394,14,4,-85,6188,25633,17,4,-79,6188,25089,20,4,-73,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2142432,31.28435317,7,6188,25105,24,4,-65,6182,41139,15,4,-83,6188,27378,17,4,-79,6188,27394,14,4,-85,6188,25633,17,4,-79,6188,25089,20,4,-73,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2142432,31.28435317,7,6188,25105,25,4,-63,6182,41139,15,4,-83,6188,27378,17,4,-79,6188,27394,14,4,-85,6188,25633,17,4,-79,6188,25089,20,4,-73,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2142359,31.28442408,7,6188,25105,25,4,-63,6182,41139,15,4,-83,6188,27378,17,4,-79,6188,27394,14,4,-85,6188,25633,17,4,-79,6188,25089,20,4,-73,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2142359,31.28442408,7,6188,25105,22,4,-69,6182,41139,15,4,-83,6188,27378,16,4,-81,6188,27394,14,4,-85,6188,25633,17,4,-79,6188,25089,21,4,-71,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2142134,31.28450477,7,6188,25105,22,4,-69,6182,41139,15,4,-83,6188,27378,16,4,-81,6188,27394,14,4,-85,6188,25633,17,4,-79,6188,25089,21,4,-71,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2142134,31.28450477,7,6188,25105,21,4,-71,6182,41139,15,4,-83,6188,27378,16,4,-81,6188,27394,15,4,-83,6188,25633,17,4,-79,6188,25089,21,4,-71,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2142209,31.28459639,7,6188,25105,21,4,-71,6182,41139,15,4,-83,6188,27378,16,4,-81,6188,27394,15,4,-83,6188,25633,17,4,-79,6188,25089,21,4,-71,6188,25090,15,4,-83
4.60012E+14,1.50927E+12,121.2142209,31.28459639,7,6188,25105,22,4,-69,0,-1,15,4,-83,6188,27378,16,4,-81,6188,27394,15,4,-83,6188,25633,17,4,-79,6188,25089,20,4,-73,6188,25090,14,4,-85
4.60012E+14,1.50927E+12,121.2142016,31.28469303,7,6188,25105,22,4,-69,0,-1,15,4,-83,6188,27378,16,4,-81,6188,27394,15,4,-83,6188,25633,17,4,-79,6188,25089,20,4,-73,6188,25090,14,4,-85
4.60012E+14,1.50927E+12,121.2142016,31.28469303,7,6188,25105,24,4,-65,0,-1,15,4,-83,6188,27378,16,4,-81,6188,27394,16,4,-81,6188,25633,17,4,-79,6188,25089,20,4,-73,6188,25090,14,4,-85
4.60012E+14,1.50927E+12,121.2141822,31.28479124,7,6188,25105,24,4,-65,0,-1,15,4,-83,6188,27378,16,4,-81,6188,27394,16,4,-81,6188,25633,17,4,-79,6188,25089,20,4,-73,6188,25090,14,4,-85
4.60012E+14,1.50927E+12,121.2141822,31.28479124,7,6188,25105,23,4,-67,0,-1,14,4,-85,6188,27378,15,4,-83,6188,27394,16,4,-81,6188,25633,16,4,-81,6188,25089,20,4,-73,6188,25090,12,4,-89
4.60012E+14,1.50927E+12,121.2141582,31.28488508,7,6188,25105,23,4,-67,0,-1,14,4,-85,6188,27378,15,4,-83,6188,27394,16,4,-81,6188,25633,16,4,-81,6188,25089,20,4,-73,6188,25090,12,4,-89
4.60012E+14,1.50927E+12,121.2141582,31.28488508,7,6188,25105,21,4,-71,0,-1,14,4,-85,6188,27378,15,4,-83,6188,27394,17,4,-79,6188,25633,16,4,-81,6188,25089,20,4,-73,0,-1,13,4,-87
4.60012E+14,1.50927E+12,121.2141455,31.28497991,7,6188,25105,20,4,-73,0,-1,15,4,-83,6188,27378,15,4,-83,6188,27394,17,4,-79,6188,25633,15,4,-83,6188,25089,20,4,-73,0,-1,12,4,-89
4.60012E+14,1.50927E+12,121.2141488,31.28508402,7,6188,25105,21,4,-71,0,-1,15,4,-83,6188,27378,15,4,-83,6188,27394,19,4,-75,6188,25633,15,4,-83,6188,25089,20,4,-73,0,-1,12,4,-89
4.60012E+14,1.50927E+12,121.2141011,31.28515722,6,6188,25105,20,4,-73,0,-1,13,4,-87,6188,27378,15,4,-83,6188,27394,18,4,-77,6188,25633,15,4,-83,6188,25089,19,4,-75,,,,,
4.60012E+14,1.50927E+12,121.2140659,31.28520103,7,6188,25105,20,4,-73,0,-1,13,4,-87,6188,27378,16,4,-81,6188,27394,18,4,-77,6188,25633,14,4,-85,6188,25089,17,4,-79,6188,25763,12,4,-89
4.60012E+14,1.50927E+12,121.2140337,31.28521968,7,6188,25105,20,4,-73,0,-1,13,4,-87,6188,27378,16,4,-81,6188,27394,18,4,-77,6188,25633,14,4,-85,6188,25089,17,4,-79,6188,25763,12,4,-89
4.60012E+14,1.50927E+12,121.2138801,31.28536765,6,6188,25105,21,4,-71,0,-1,13,4,-87,6188,27378,16,4,-81,6188,27394,18,4,-77,6188,25633,14,4,-85,6188,25089,17,4,-79,,,,,
4.60012E+14,1.50927E+12,121.213849,31.28540242,7,6188,25105,22,4,-69,6182,41139,13,4,-87,6188,27378,16,4,-81,6188,27394,18,4,-77,6188,25633,14,4,-85,6188,25089,17,4,-79,0,-1,12,4,-89
4.60012E+14,1.50927E+12,121.2137734,31.28545328,7,6188,25105,21,4,-71,6182,41139,13,4,-87,6188,27378,16,4,-81,6188,27394,17,4,-79,6188,25633,14,4,-85,6188,25089,17,4,-79,6188,27313,13,4,-87
4.60012E+14,1.50927E+12,121.2137025,31.28550952,7,6188,25105,20,4,-73,6182,41139,13,4,-87,6188,27378,15,4,-83,6188,27394,17,4,-79,6188,25633,13,4,-87,6188,25089,16,4,-81,6188,27313,13,4,-87
4.60012E+14,1.50927E+12,121.2135462,31.28555449,7,6188,25105,19,4,-75,6182,41139,13,4,-87,6188,27378,15,4,-83,6188,27394,16,4,-81,6188,25633,13,4,-87,6188,25089,16,4,-81,6188,27313,14,4,-85
4.60012E+14,1.50927E+12,121.2134655,31.2856168,7,6188,25105,19,4,-75,6182,41139,12,4,-89,6188,27378,16,4,-81,6188,27394,16,4,-81,6188,25633,14,4,-85,6188,25089,16,4,-81,6188,27313,14,4,-85
4.60012E+14,1.50927E+12,121.2134328,31.28573746,7,6188,25105,21,4,-71,6182,41139,12,4,-89,6188,27378,16,4,-81,6188,27394,16,4,-81,6188,25633,14,4,-85,6188,25089,16,4,-81,6188,27313,13,4,-87
4.60012E+14,1.50927E+12,121.2134102,31.28576329,7,6188,25105,20,4,-73,6182,41139,13,4,-87,6188,27378,16,4,-81,6188,27394,17,4,-79,6188,25633,14,4,-85,6188,25089,16,4,-81,6188,27313,13,4,-87
4.60012E+14,1.50927E+12,121.2133715,31.28577314,7,6188,25105,20,4,-73,6182,41139,13,4,-87,6188,27378,17,4,-79,6188,27394,17,4,-79,6188,25633,14,4,-85,6188,25089,17,4,-79,6188,27313,12,4,-89
4.60012E+14,1.50927E+12,121.2133227,31.28572814,7,6188,25105,20,4,-73,6182,41139,13,4,-87,6188,27378,17,4,-79,6188,27394,17,4,-79,6188,25633,14,4,-85,6188,25089,17,4,-79,6188,27313,12,4,-89
4.60012E+14,1.50927E+12,121.2132454,31.28566171,7,6188,25105,19,4,-75,6182,41139,13,4,-87,6188,27378,18,4,-77,6188,27394,17,4,-79,6188,25633,14,4,-85,6188,25089,17,4,-79,6188,27313,12,4,-89
4.60012E+14,1.50927E+12,121.2131642,31.2855885,7,6188,25105,18,4,-77,6182,41139,14,4,-85,6188,27378,18,4,-77,6188,27394,19,4,-75,6188,25633,14,4,-85,6188,25089,17,4,-79,0,-1,13,4,-87
4.60012E+14,1.50927E+12,121.2130545,31.28548876,7,6188,25105,19,4,-75,6182,41139,13,4,-87,6188,27378,20,4,-73,6188,27394,19,4,-75,6188,25633,14,4,-85,6188,25089,17,4,-79,6188,26051,14,4,-85
4.60012E+14,1.50927E+12,121.2130229,31.28543684,7,6188,25105,18,4,-77,6182,41139,13,4,-87,6188,27378,20,4,-73,6188,27394,20,4,-73,6188,25633,14,4,-85,6188,25089,17,4,-79,6188,26051,14,4,-85
4.60012E+14,1.50927E+12,121.2129782,31.28536734,7,6188,25105,19,4,-75,6182,41139,15,4,-83,6188,27378,19,4,-75,6188,27394,20,4,-73,6188,25633,14,4,-85,6188,25089,16,4,-81,6188,26051,16,4,-81
