i,i_agg_count_max,i_agg_count_median,i_agg_count_mean,i_agg_count_std,i_agg_amount_max,i_agg_amount_median,i_agg_amount_mean,i_agg_amount_std
14222010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
14222011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.7,0.0,1.2333333333333334,1.7441967269268173
14222014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.8,0.0,8.6,12.16223663640862
14222019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
14222026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
14222027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14222028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
14222029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14222030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
14222031.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14223000.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.5,4.5,3.0,2.1213203435596424
14223001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
14230001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
14231002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
14231003.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.9,4.9,3.266666666666667,2.3098821518760553
14231009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
14231010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
14232009.0,2.0,0.0,0.6666666666666666,0.9428090415820634,5.0,0.0,1.6666666666666667,2.357022603955158
14232014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
14233002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14240002.0,2.0,0.0,0.6666666666666666,0.9428090415820634,12.0,0.0,4.0,5.656854249492381
14240003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.8,0.0,3.266666666666667,4.619764303752111
14240005.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.9,4.9,3.266666666666667,2.3098821518760553
14240006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14241004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
14241005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
14241008.0,4.0,0.0,1.3333333333333333,1.8856180831641267,10.0,0.0,3.3333333333333335,4.714045207910316
14242000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
14242003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
14243001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
14243002.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.0,4.0,2.6666666666666665,1.8856180831641267
14243007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059205
14250003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
14250015.0,1.0,1.0,1.0,0.0,6.4,6.4,6.400000000000001,8.881784197001252e-16
14250016.0,2.0,1.0,1.0,0.816496580927726,42.4,18.9,20.433333333333334,17.34365077549194
14252002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.8,0.0,13.266666666666666,18.76189992748306
14252013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,20.0,0.0,6.666666666666667,9.428090415820632
14253002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
14255002.0,3.0,0.0,1.0,1.4142135623730951,47.7,0.0,15.9,22.485995641732213
14258000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
14258001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.0,0.0,3.0,4.242640687119285
14258008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
14258010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235
14260007.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.5,8.5,5.666666666666667,4.006938426723769
14260008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
14260016.0,3.0,2.0,1.6666666666666667,1.247219128924647,19.5,13.0,10.833333333333334,8.106924338010206
14261001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.8,0.0,8.933333333333334,12.63364115719965
14261013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.5,0.0,5.5,7.7781745930520225
14261017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
14261019.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.6,0.0,3.8666666666666667,5.468292441175967
14270002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.0,0.0,2.3333333333333335,3.2998316455372216
14270003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14270010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
14271000.0,3.0,1.0,1.3333333333333333,1.247219128924647,20.700000000000006,6.9,9.200000000000003,8.605811989580069
14272005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.8,0.0,7.933333333333334,11.219427594826556
14275005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.0,0.0,3.0,4.242640687119285
14275007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
14275016.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.9,12.9,8.6,6.081118318204308
14275018.0,2.0,1.0,1.0,0.816496580927726,10.6,5.3,5.3,4.327431878916948
14275019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14275020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.5,0.0,6.5,9.192388155425117
14275022.0,2.0,0.0,0.6666666666666666,0.9428090415820634,4.4,0.0,1.4666666666666668,2.0741798914805396
14275023.0,1.0,1.0,1.0,0.0,3.3,3.3,3.233333333333333,0.09428090415820621
14275036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14275037.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14276005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.976786907707269
14280006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
14280008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
14281001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14281004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14281005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
14283002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
14284000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.6,0.0,1.2,1.6970562748477143
14284001.0,3.0,1.0,1.3333333333333333,1.247219128924647,10.8,3.6,4.8,4.48998886412873
14284012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
14300010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.6,0.0,2.8666666666666667,4.054078878802872
14300014.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.6,0.0,7.2,10.182337649086286
14300043.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.8,9.8,6.533333333333334,4.619764303752111
14300046.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.8,8.8,5.866666666666667,4.148359782961079
14300048.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
14300085.0,2.0,1.0,1.0,0.816496580927726,31.6,15.8,15.800000000000002,12.900645978658071
14300086.0,3.0,1.0,1.6666666666666667,0.9428090415820634,47.40000000000001,15.8,26.33333333333334,14.896382856996606
14310002.0,3.0,0.0,1.0,1.4142135623730951,43.2,0.0,14.4,20.36467529817257
14310058.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14310065.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.5,0.0,6.166666666666667,8.720983634634086
14310067.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
14310068.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.5,0.0,5.833333333333333,8.249579113843055
14340003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,76.0,0.0,25.333333333333332,35.82674358011841
14342000.0,2.0,0.0,0.6666666666666666,0.9428090415820634,65.0,0.0,21.666666666666668,30.641293851417057
14342004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.266666666666667,8.862404990871397
14342005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.266666666666667,8.862404990871397
14342006.0,1.0,1.0,0.6666666666666666,0.4714045207910317,18.8,18.8,12.533333333333333,8.862404990871395
14342033.0,1.0,0.0,0.3333333333333333,0.4714045207910317,68.0,0.0,22.666666666666668,32.05550741379015
14351001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,105.6,0.0,35.199999999999996,49.78031739553295
14352004.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
14352011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,99.0,0.0,33.0,46.66904755831214
14366006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,229.0,0.0,76.33333333333333,107.95163526114627
14401003.0,0.574,0.0,0.19133333333333333,0.27058619493405217,17.91,0.0,5.97,8.442854967367378
14401004.0,0.342,0.0,0.114,0.16122034611053285,22.5,0.0,7.5,10.606601717798213
14401013.0,1.07,0.0,0.3566666666666667,0.504402837246404,59.71000000000001,0.0,19.903333333333336,28.147563936432505
14401014.0,0.368,0.0,0.12266666666666666,0.17347686365109968,21.93,0.0,7.31,10.337901140947325
14401025.0,4.078,0.0,1.3593333333333335,1.9223876357858272,211.23,0.0,70.41,99.57477692668962
14401030.0,0.37,0.226,0.19866666666666666,0.15228336160665165,14.8,9.04,7.946666666666666,6.091334464266065
14402009.0,0.856,0.522,0.45933333333333337,0.35225874328712153,25.34,15.45,13.596666666666666,10.42768856884827
14403013.0,0.4860000000000001,0.0,0.16200000000000003,0.22910259710444145,21.19,0.0,7.0633333333333335,9.989061795561962
14403025.0,0.154,0.0,0.051333333333333335,0.07259629620181887,12.32,0.0,4.1066666666666665,5.807703696145511
14403044.0,0.29600000000000004,0.0,0.09866666666666668,0.13953573815414538,20.72,0.0,6.906666666666666,9.767501670790175
14403075.0,0.162,0.0,0.054,0.07636753236814714,8.36,0.0,2.7866666666666666,3.9409417938130247
14403083.0,0.512,0.0,0.17066666666666666,0.24135911464500823,25.37,0.0,8.456666666666667,11.959532692468475
14404003.0,0.096,0.0,0.032,0.04525483399593904,2.3,0.0,0.7666666666666666,1.0842303978193728
14405009.0,0.18,0.0,0.06,0.08485281374238571,20.16,0.0,6.72,9.503515139147199
14405011.0,0.13,0.0,0.043333333333333335,0.061282587702834124,7.28,0.0,2.4266666666666667,3.4318249113587105
14405016.0,0.14400000000000002,0.0,0.04800000000000001,0.06788225099390856,10.08,0.0,3.36,4.751757569573599
14405023.0,0.16,0.0,0.05333333333333334,0.07542472332656507,8.96,0.0,2.986666666666667,4.223784506287645
14405027.0,0.28800000000000003,0.0,0.09600000000000002,0.13576450198781712,17.22,0.0,5.739999999999999,8.117585848021566
14405030.0,0.142,0.0,0.04733333333333333,0.06693944195232648,14.2,0.0,4.733333333333333,6.693944195232649
14405032.0,0.076,0.0,0.025333333333333333,0.035826743580118406,5.47,0.0,1.8233333333333333,2.5785827287269436
14406018.0,0.706,0.162,0.28933333333333333,0.3019595263533766,25.41,9.72,11.71,10.46859111819733
14407010.0,0.116,0.0,0.03866666666666667,0.05468292441175968,3.94,0.0,1.3133333333333332,1.8573338119166651
14407021.0,0.302,0.0,0.10066666666666667,0.14236416527889154,33.22,0.0,11.073333333333332,15.660058180678073
14407023.0,0.238,0.0,0.07933333333333333,0.11219427594826553,26.18,0.0,8.726666666666667,12.341370354309209
14409005.0,0.426,0.0,0.142,0.2008183258569795,14.48,0.0,4.826666666666667,6.825937461054139
14504000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.8,0.0,5.933333333333334,8.391000470080364
14504009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,45.0,0.0,15.0,21.213203435596427
14504017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
14513007.0,3.0,1.0,1.6666666666666667,0.9428090415820634,3.0,1.0,1.6666666666666667,0.9428090415820634
14513009.0,3.0,0.0,1.0,1.4142135623730951,9.6,0.0,3.1999999999999997,4.525483399593904
14513010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.2,0.0,1.0666666666666667,1.5084944665313016
14513012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.2,0.0,1.0666666666666667,1.5084944665313016
14513015.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.0,0.0,2.3333333333333335,3.2998316455372216
14513016.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.0,0.0,2.3333333333333335,3.2998316455372216
14513017.0,2.0,1.0,1.0,0.816496580927726,9.0,4.5,4.5,3.6742346141747673
14513020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
14513024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.1,0.0,1.0333333333333334,1.461354014452198
14513025.0,3.0,0.0,1.0,1.4142135623730951,9.3,0.0,3.1,4.384062043356595
14513028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.0,0.0,0.3333333333333333,0.4714045207910317
14513031.0,6.0,1.0,2.6666666666666665,2.3570226039551585,6.0,1.0,2.6666666666666665,2.3570226039551585
14513032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
14513033.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
14513034.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.5,0.0,4.5,6.363961030678928
14515001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
14515002.0,2.0,0.0,0.6666666666666666,0.9428090415820634,31.0,0.0,10.333333333333334,14.613540144521982
14520003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.5,0.0,6.166666666666667,8.720983634634086
14521014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,55.0,0.0,18.333333333333332,25.927248643506744
14521025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,42.5,0.0,14.166666666666666,20.034692133618847
14521027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
14521028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
14521032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,42.8,0.0,14.266666666666666,20.176113489856156
14521033.0,1.0,0.0,0.3333333333333333,0.4714045207910317,42.8,0.0,14.266666666666666,20.176113489856153
14525014.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.0,3.99,2.9966666666666666,2.1587084616089833
14525015.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.99,3.99,2.66,1.8809040379562165
14525016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
14525018.0,2.0,0.0,0.6666666666666666,0.9428090415820634,38.89,0.0,12.963333333333333,18.33292181356322
14528001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.3,0.0,2.1,2.9698484809834995
14530004.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.0,0.0,3.0,4.242640687119285
14530014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.6,0.0,2.533333333333333,3.5826743580118405
14530016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.0,0.0,10.666666666666666,15.084944665313014
14530018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.8,0.0,8.933333333333334,12.63364115719965
14530025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.9,0.0,7.633333333333333,10.795163526114624
14531008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.8,0.0,7.933333333333334,11.219427594826554
14531011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.8,0.0,13.266666666666666,18.76189992748306
14531014.0,1.0,1.0,0.6666666666666666,0.4714045207910317,29.8,29.8,19.866666666666667,14.047854719572745
14531019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,59.8,0.0,19.933333333333334,28.18999034330369
14531021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.8,0.0,9.933333333333334,14.047854719572744
14531029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.8,0.0,8.933333333333334,12.63364115719965
14531032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
14531033.0,1.0,0.0,0.3333333333333333,0.4714045207910317,27.9,0.0,9.299999999999999,13.152186130069785
14532003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,56.0,0.0,18.666666666666668,26.398653164297773
14540006.0,1.0,1.0,0.6666666666666666,0.4714045207910317,23.5,23.5,15.666666666666666,11.078006238589245
14540013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.6,0.0,5.866666666666667,8.296719565922158
14541000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.8,0.0,7.933333333333334,11.219427594826554
14541001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.0,0.0,8.333333333333334,11.785113019775793
14543002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
14543003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
14543004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
14550004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
14551012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
14551016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.5,0.0,6.166666666666667,8.720983634634086
14552000.0,3.0,0.0,1.0,1.4142135623730951,44.40000000000001,0.0,14.800000000000004,20.930360723121815
14552006.0,2.0,0.0,0.6666666666666666,0.9428090415820634,29.6,0.0,9.866666666666667,13.953573815414538
14560001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.3,0.0,4.433333333333334,6.269680126520722
14560011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.6,0.0,2.1999999999999997,3.111269837220809
14560012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.6,0.0,2.1999999999999997,3.111269837220809
14560013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.6,0.0,2.1999999999999997,3.111269837220809
14561001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
14563000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
14563002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
14570009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.8,0.0,9.933333333333334,14.047854719572745
14570010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.8,0.0,8.6,12.162236636408618
14570013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,27.8,0.0,9.266666666666667,13.10504567799068
14570014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,62.5,0.0,20.833333333333332,29.46278254943948
14570066.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
14570092.0,1.0,0.0,0.3333333333333333,0.4714045207910317,168.0,0.0,56.0,79.19595949289332
14572004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,33.8,0.0,11.266666666666666,15.933472802736869
14572006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,33.8,0.0,11.266666666666666,15.933472802736869
14573000.0,2.0,1.0,1.0,0.816496580927726,17.0,8.5,8.5,6.940220937885671
14573010.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.8,0.0,7.933333333333334,11.219427594826556
14580000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.8,0.0,13.266666666666666,18.76189992748306
14580010.0,2.0,0.0,0.6666666666666666,0.9428090415820634,43.8,0.0,14.6,20.647518010647186
14580015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
14580016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,33.0,0.0,11.0,15.556349186104045
14580023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,168.0,0.0,56.0,79.19595949289332
14583003.0,1.0,1.0,0.6666666666666666,0.4714045207910317,36.0,36.0,24.0,16.97056274847714
14585004.0,2.0,0.0,0.6666666666666666,0.9428090415820634,45.8,0.0,15.266666666666666,21.59032705222925
14585005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.8,0.0,9.6,13.576450198781714
14590032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.0,0.0,10.666666666666666,15.084944665313014
14593008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.8,0.0,1.5999999999999999,2.262741699796952
14593009.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.8,4.8,3.1999999999999997,2.262741699796952
