Longitude,Latitude,AsuLevel_1,RSSI_1,AsuLevel_2,RSSI_2,AsuLevel_3,RSSI_3,AsuLevel_4,RSSI_4,AsuLevel_5,RSSI_5,AsuLevel_6,RSSI_6,AsuLevel_7,RSSI_7,MRTime,Position,longitude_1,latitude_1,longitude_2,latitude_2,longitude_3,latitude_3,longitude_4,latitude_4,longitude_5,latitude_5,longitude_6,latitude_6,longitude_7,latitude_7
121.203965,31.288857300000004,28,-57,17,-79,17.0,-79.0,24.0,-65.0,19.0,-75.0,23.0,-67.0,0.0,0.0,1509180000000.0,3760,31.289647,121.208284,31.287846,121.191709,31.306504,121.198969,0.0,0.0,0.0,0.0,31.295884,121.196365,0.0,0.0
121.2038304,31.28895103,27,-59,17,-79,17.0,-79.0,23.0,-67.0,19.0,-75.0,23.0,-67.0,18.0,-77.0,1509180000000.0,3759,31.289647,121.208284,31.287846,121.191709,31.306504,121.198969,0.0,0.0,0.0,0.0,31.295884,121.196365,0.0,0.0
121.2037215,31.28903882,26,-61,17,-79,18.0,-77.0,23.0,-67.0,20.0,-73.0,0.0,0.0,0.0,0.0,1509180000000.0,3854,31.289647,121.208284,31.287846,121.191709,31.306504,121.198969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.20344640000002,31.28919551,26,-61,18,-77,17.0,-79.0,22.0,-69.0,20.0,-73.0,0.0,0.0,0.0,0.0,1509180000000.0,3949,31.289647,121.208284,31.287846,121.191709,31.306504,121.198969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2033153,31.289300300000004,23,-67,18,-77,16.0,-81.0,25.0,-63.0,18.0,-77.0,17.0,-79.0,21.0,-71.0,1509180000000.0,3948,31.295884,121.196365,31.287846,121.191709,31.294312,121.206155,31.289647,121.208284,31.306504,121.198969,0.0,0.0,0.0,0.0
121.2031977,31.28935414,23,-67,18,-77,16.0,-81.0,25.0,-63.0,18.0,-77.0,17.0,-79.0,0.0,0.0,1509180000000.0,4044,31.295884,121.196365,31.287846,121.191709,31.294312,121.206155,31.289647,121.208284,31.306504,121.198969,0.0,0.0,0.0,0.0
121.2030446,31.289504200000003,24,-65,16,-81,18.0,-77.0,17.0,-79.0,25.0,-63.0,19.0,-75.0,17.0,-79.0,1509180000000.0,4139,31.295884,121.196365,31.295138,121.193621,31.287846,121.191709,31.294312,121.206155,31.289647,121.208284,31.306504,121.198969,0.0,0.0
121.2029009,31.28966042,26,-61,17,-79,17.0,-79.0,17.0,-79.0,24.0,-65.0,19.0,-75.0,0.0,0.0,1509180000000.0,4138,31.295884,121.196365,31.295138,121.193621,31.287846,121.191709,31.294312,121.206155,31.289647,121.208284,31.306504,121.198969,0.0,0.0
121.2028574,31.2897651,27,-59,18,-77,17.0,-79.0,17.0,-79.0,23.0,-67.0,2.0,-109.0,0.0,0.0,1509180000000.0,4234,31.295884,121.196365,31.295138,121.193621,31.287846,121.191709,31.294312,121.206155,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2026978,31.28992962,24,-65,16,-81,18.0,-77.0,17.0,-79.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509180000000.0,4329,31.295884,121.196365,31.291614000000006,121.213913,31.295138,121.193621,31.287846,121.191709,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2026635,31.28998559,23,-67,17,-79,19.0,-75.0,17.0,-79.0,17.0,-79.0,22.0,-69.0,0.0,0.0,1509180000000.0,4329,31.295884,121.196365,31.291614000000006,121.213913,31.295138,121.193621,31.287846,121.191709,31.294312,121.206155,0.0,0.0,0.0,0.0
121.20252820000002,31.29011719,18,-77,17,-79,17.0,-79.0,24.0,-65.0,22.0,-69.0,19.0,-75.0,18.0,-77.0,1509180000000.0,4424,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.295884,121.196365,31.289647,121.208284,31.295138,121.193621,31.287846,121.191709
121.2024627,31.29022025,18,-77,18,-77,17.0,-79.0,25.0,-63.0,22.0,-69.0,19.0,-75.0,18.0,-77.0,1509180000000.0,4519,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.295884,121.196365,31.289647,121.208284,31.295138,121.193621,31.287846,121.191709
121.2023789,31.29035063,18,-77,18,-77,18.0,-77.0,25.0,-63.0,22.0,-69.0,20.0,-73.0,17.0,-79.0,1509180000000.0,4519,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.295884,121.196365,31.289647,121.208284,31.295138,121.193621,0.0,0.0
121.2043609,31.28819328,31,-51,20,-73,21.0,-71.0,17.0,-79.0,16.0,-81.0,25.0,-63.0,0.0,0.0,1509180000000.0,3378,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.294312,121.206155,31.306504,121.198969,31.289647,121.208284,0.0,0.0
121.2086269,31.28532842,22,-69,18,-77,17.0,-79.0,17.0,-79.0,17.0,-79.0,16.0,-81.0,0.0,0.0,1509180000000.0,1866,31.289647,121.208284,31.289351,121.219323,31.289402000000006,121.208105,31.289402000000006,121.208105,31.288649,121.211928,31.277705,121.205655,0.0,0.0
121.204188,31.28809477,31,-51,19,-75,21.0,-71.0,16.0,-81.0,25.0,-63.0,0.0,0.0,0.0,0.0,1509180000000.0,3377,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.306504,121.198969,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2040893,31.28784314,27,-59,18,-77,21.0,-71.0,24.0,-65.0,17.0,-79.0,23.0,-67.0,0.0,0.0,1509180000000.0,3185,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.289647,121.208284,31.287846,121.191709,0.0,0.0,0.0,0.0
121.2061426,31.28576457,16,-81,19,-75,23.0,-67.0,18.0,-77.0,20.0,-73.0,17.0,-79.0,0.0,0.0,1509180000000.0,2140,31.289402000000006,121.208105,31.295884,121.196365,31.287846,121.191709,31.289647,121.208284,31.280386,121.203915,31.294312,121.206155,0.0,0.0
121.2060122,31.28587428,17,-79,20,-73,17.0,-79.0,21.0,-71.0,18.0,-77.0,20.0,-73.0,0.0,0.0,1509180000000.0,2139,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.280386,121.203915,0.0,0.0
121.20583700000002,31.28596851,17,-79,20,-73,18.0,-77.0,20.0,-73.0,18.0,-77.0,19.0,-75.0,17.0,-79.0,1509180000000.0,2234,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.280386,121.203915,0.0,0.0
121.2057753,31.28603979,18,-77,19,-75,18.0,-77.0,21.0,-71.0,18.0,-77.0,19.0,-75.0,0.0,0.0,1509180000000.0,2234,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.280386,121.203915,0.0,0.0
121.2056797,31.28612299,19,-75,19,-75,19.0,-75.0,19.0,-75.0,18.0,-77.0,18.0,-77.0,0.0,0.0,1509180000000.0,2329,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.280386,121.203915,0.0,0.0
121.2055865,31.28615007,21,-71,19,-75,21.0,-71.0,19.0,-75.0,18.0,-77.0,0.0,0.0,0.0,0.0,1509180000000.0,2329,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,0.0,0.0,0.0,0.0
121.20545049999998,31.28625568,21,-71,19,-75,20.0,-73.0,19.0,-75.0,18.0,-77.0,17.0,-79.0,0.0,0.0,1509180000000.0,2424,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.306504,121.198969,0.0,0.0
121.2053406,31.28636533,23,-67,18,-77,20.0,-73.0,20.0,-73.0,19.0,-75.0,17.0,-79.0,0.0,0.0,1509180000000.0,2423,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.306504,121.198969,0.0,0.0
121.2052608,31.2864273,24,-65,18,-77,20.0,-73.0,20.0,-73.0,19.0,-75.0,17.0,-79.0,0.0,0.0,1509180000000.0,2423,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.306504,121.198969,0.0,0.0
121.2050624,31.28658797,25,-63,19,-75,20.0,-73.0,21.0,-71.0,20.0,-73.0,17.0,-79.0,0.0,0.0,1509180000000.0,2518,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.306504,121.198969,0.0,0.0
121.2048901,31.28669153,24,-65,17,-79,21.0,-71.0,23.0,-67.0,21.0,-71.0,15.0,-83.0,17.0,-79.0,1509180000000.0,2613,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.294312,121.206155,31.306504,121.198969
121.2047723,31.28680035,22,-69,17,-79,21.0,-71.0,23.0,-67.0,21.0,-71.0,16.0,-81.0,17.0,-79.0,1509180000000.0,2708,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.294312,121.206155,31.306504,121.198969
121.2046341,31.28689437,22,-69,17,-79,21.0,-71.0,22.0,-69.0,22.0,-69.0,17.0,-79.0,16.0,-81.0,1509180000000.0,2708,31.289402000000006,121.208105,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.294312,121.206155,31.306504,121.198969
121.2045677,31.28695545,22,-69,17,-79,15.0,-83.0,22.0,-69.0,22.0,-69.0,22.0,-69.0,17.0,-79.0,1509180000000.0,2707,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.294312,121.206155
121.204428,31.28709734,23,-67,18,-77,17.0,-79.0,23.0,-67.0,22.0,-69.0,23.0,-67.0,16.0,-81.0,1509180000000.0,2802,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.294312,121.206155
121.2042803,31.28723076,25,-63,17,-79,18.0,-77.0,24.0,-65.0,20.0,-73.0,24.0,-65.0,16.0,-81.0,1509180000000.0,2898,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,31.294312,121.206155
121.2042474,31.28727481,25,-63,17,-79,20.0,-73.0,24.0,-65.0,20.0,-73.0,24.0,-65.0,0.0,0.0,1509180000000.0,2897,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,0.0,0.0
121.2041319,31.28748051,28,-57,18,-77,20.0,-73.0,24.0,-65.0,19.0,-75.0,25.0,-63.0,0.0,0.0,1509180000000.0,2993,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,0.0,0.0
121.2041091,31.28768105,28,-57,17,-79,22.0,-69.0,24.0,-65.0,19.0,-75.0,24.0,-65.0,0.0,0.0,1509180000000.0,3089,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.289647,121.208284,31.287846,121.191709,31.289647,121.208284,0.0,0.0
121.2041616,31.28801357,29,-55,18,-77,21.0,-71.0,25.0,-63.0,17.0,-79.0,23.0,-67.0,0.0,0.0,1509180000000.0,3281,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0,0.0,0.0
121.2084372,31.2854348,23,-67,19,-75,16.0,-81.0,17.0,-79.0,17.0,-79.0,16.0,-81.0,0.0,0.0,1509180000000.0,1961,31.289647,121.208284,31.289351,121.219323,31.289402000000006,121.208105,31.289402000000006,121.208105,31.288649,121.211928,31.277705,121.205655,0.0,0.0
121.2083442,31.28547744,23,-67,18,-77,16.0,-81.0,17.0,-79.0,17.0,-79.0,18.0,-77.0,0.0,0.0,1509180000000.0,1960,31.289647,121.208284,31.289351,121.219323,31.289402000000006,121.208105,31.288649,121.211928,31.277705,121.205655,31.288361,121.211591,0.0,0.0
121.20819,31.28551944,22,-69,18,-77,15.0,-83.0,18.0,-77.0,18.0,-77.0,17.0,-79.0,15.0,-83.0,1509180000000.0,1959,31.289647,121.208284,31.289351,121.219323,31.289402000000006,121.208105,31.288649,121.211928,31.277705,121.205655,31.288361,121.211591,31.289647,121.208284
121.2040837,31.29069872,19,-75,13,-87,17.0,-79.0,17.0,-79.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1509180000000.0,4721,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.293837,121.221816,31.293876,121.22113600000002,0.0,0.0
121.2042131,31.29060769,19,-75,13,-87,18.0,-77.0,17.0,-79.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1509180000000.0,4721,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.293837,121.221816,0.0,0.0,0.0,0.0
121.20431809999998,31.29050749,18,-77,14,-85,18.0,-77.0,16.0,-81.0,11.0,-91.0,11.0,-91.0,0.0,0.0,1509180000000.0,4626,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.304538,121.21814,31.293837,121.221816,0.0,0.0
121.2044049,31.29039519,18,-77,14,-85,17.0,-79.0,16.0,-81.0,11.0,-91.0,11.0,-91.0,0.0,0.0,1509180000000.0,4626,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.304538,121.21814,31.293837,121.221816,0.0,0.0
121.2045041,31.29030137,18,-77,15,-83,17.0,-79.0,15.0,-83.0,2.0,-109.0,11.0,-91.0,0.0,0.0,1509180000000.0,4531,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,31.304538,121.21814,0.0,0.0
121.2046311,31.29020608,19,-75,15,-83,18.0,-77.0,15.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4436,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.2047725,31.29010917,19,-75,15,-83,18.0,-77.0,16.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4436,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.204883,31.2900024,19,-75,15,-83,18.0,-77.0,17.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4341,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.2050245,31.28991039,19,-75,15,-83,19.0,-75.0,17.0,-79.0,13.0,-87.0,0.0,0.0,0.0,0.0,1509180000000.0,4342,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.20519509999998,31.2898148,20,-73,16,-81,19.0,-75.0,18.0,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4247,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.2053313,31.28974996,20,-73,16,-81,19.0,-75.0,18.0,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4247,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.2054565,31.28967732,20,-73,16,-81,19.0,-75.0,18.0,-77.0,2.0,-109.0,0.0,0.0,0.0,0.0,1509180000000.0,4248,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.2055595,31.28953647,22,-69,16,-81,19.0,-75.0,19.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4153,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.2056777,31.28945951,24,-65,16,-81,18.0,-77.0,19.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4057,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.2057646,31.28937228,24,-65,16,-81,18.0,-77.0,17.0,-79.0,2.0,-109.0,0.0,0.0,0.0,0.0,1509180000000.0,4058,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,0.0,0.0,0.0,0.0,0.0,0.0
121.205744,31.28925778,21,-71,16,-81,18.0,-77.0,17.0,-79.0,15.0,-83.0,15.0,-83.0,2.0,-109.0,1509180000000.0,3962,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.304538,121.21814,0.0,0.0,0.0,0.0
121.2056511,31.28917256,21,-71,17,-79,17.0,-79.0,17.0,-79.0,15.0,-83.0,14.0,-85.0,0.0,0.0,1509180000000.0,3961,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.304538,121.21814,0.0,0.0,0.0,0.0
121.205564,31.28911991,21,-71,17,-79,17.0,-79.0,17.0,-79.0,14.0,-85.0,14.0,-85.0,0.0,0.0,1509180000000.0,3865,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.304538,121.21814,0.0,0.0,0.0,0.0
121.2054699,31.28901099,22,-69,17,-79,16.0,-81.0,17.0,-79.0,14.0,-85.0,14.0,-85.0,0.0,0.0,1509180000000.0,3864,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.304538,121.21814,0.0,0.0,0.0,0.0
121.2040183,31.29077553,17,-79,13,-87,18.0,-77.0,17.0,-79.0,12.0,-89.0,11.0,-91.0,0.0,0.0,1509180000000.0,4816,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.293837,121.221816,31.293876,121.22113600000002,0.0,0.0
121.2053745,31.28889185,22,-69,17,-79,16.0,-81.0,16.0,-81.0,14.0,-85.0,14.0,-85.0,0.0,0.0,1509180000000.0,3768,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.304538,121.21814,0.0,0.0,0.0,0.0
121.2039936,31.29076805,18,-77,12,-89,18.0,-77.0,18.0,-77.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1509180000000.0,4816,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2040725,31.29067958,17,-79,11,-91,18.0,-77.0,18.0,-77.0,12.0,-89.0,12.0,-89.0,11.0,-91.0,1509180000000.0,4720,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.293837,121.221816,0.0,0.0,31.304538,121.21814
121.2090045,31.28397807,23,-67,14,-85,19.0,-75.0,16.0,-81.0,12.0,-89.0,15.0,-83.0,0.0,0.0,1509180000000.0,1196,31.281802000000006,121.217402,31.282112,121.221488,31.281873,121.220639,31.284987,121.209767,31.282024,121.223069,31.304538,121.21814,0.0,0.0
121.2090049,31.28397995,22,-69,13,-87,20.0,-73.0,16.0,-81.0,16.0,-81.0,13.0,-87.0,0.0,0.0,1509180000000.0,1196,31.281802000000006,121.217402,31.282112,121.221488,31.281873,121.220639,31.284987,121.209767,31.304538,121.21814,0.0,0.0,0.0,0.0
121.2090076,31.28397781,22,-69,12,-89,19.0,-75.0,16.0,-81.0,16.0,-81.0,13.0,-87.0,12.0,-89.0,1509180000000.0,1196,31.281802000000006,121.217402,31.282112,121.221488,31.281873,121.220639,31.284987,121.209767,31.304538,121.21814,0.0,0.0,31.293837,121.221816
121.2090076,31.28397779,23,-67,12,-89,19.0,-75.0,16.0,-81.0,16.0,-81.0,13.0,-87.0,12.0,-89.0,1509180000000.0,1196,31.281802000000006,121.217402,31.282112,121.221488,31.281873,121.220639,31.284987,121.209767,31.304538,121.21814,0.0,0.0,31.27847,121.21090900000002
121.2090078,31.28397748,23,-67,12,-89,19.0,-75.0,16.0,-81.0,15.0,-83.0,13.0,-87.0,12.0,-89.0,1509180000000.0,1196,31.281802000000006,121.217402,31.282112,121.221488,31.281873,121.220639,31.284987,121.209767,31.304538,121.21814,0.0,0.0,31.27847,121.21090900000002
121.20532959999998,31.29091442,21,-71,14,-85,14.0,-85.0,13.0,-87.0,17.0,-79.0,13.0,-87.0,12.0,-89.0,1509180000000.0,4823,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.281873,121.220639,31.28681,121.206769,31.293837,121.221816,0.0,0.0
121.2052504,31.29078525,21,-71,14,-85,13.0,-87.0,13.0,-87.0,17.0,-79.0,12.0,-89.0,0.0,0.0,1509180000000.0,4823,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.281873,121.220639,31.28681,121.206769,31.293837,121.221816,0.0,0.0
121.2051973,31.29068688,19,-75,13,-87,13.0,-87.0,13.0,-87.0,17.0,-79.0,12.0,-89.0,0.0,0.0,1509180000000.0,4727,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.281873,121.220639,31.28681,121.206769,31.293837,121.221816,0.0,0.0
121.2051199,31.29054705,19,-75,13,-87,13.0,-87.0,13.0,-87.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509180000000.0,4630,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.281873,121.220639,31.28681,121.206769,0.0,0.0,0.0,0.0
121.2050488,31.29045559,19,-75,13,-87,12.0,-89.0,13.0,-87.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509180000000.0,4630,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.281873,121.220639,31.28681,121.206769,0.0,0.0,0.0,0.0
121.2049565,31.29040642,17,-79,13,-87,13.0,-87.0,18.0,-77.0,12.0,-89.0,13.0,-87.0,0.0,0.0,1509180000000.0,4629,31.28681,121.206769,31.281802000000006,121.217402,0.0,0.0,31.284987,121.209767,31.293876,121.22113600000002,31.281873,121.220639,0.0,0.0
121.204802,31.290266100000004,17,-79,14,-85,13.0,-87.0,18.0,-77.0,12.0,-89.0,13.0,-87.0,0.0,0.0,1509180000000.0,4532,31.28681,121.206769,31.281802000000006,121.217402,0.0,0.0,31.284987,121.209767,31.293876,121.22113600000002,31.281873,121.220639,0.0,0.0
121.2046693,31.29020859,17,-79,14,-85,13.0,-87.0,18.0,-77.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509180000000.0,4436,31.28681,121.206769,31.281802000000006,121.217402,0.0,0.0,31.284987,121.209767,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2045696,31.29020594,18,-77,15,-83,13.0,-87.0,17.0,-79.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509180000000.0,4435,31.28681,121.206769,31.281802000000006,121.217402,0.0,0.0,31.284987,121.209767,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2044747,31.29028257,18,-77,16,-81,13.0,-87.0,17.0,-79.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509180000000.0,4531,31.28681,121.206769,31.281802000000006,121.217402,0.0,0.0,31.284987,121.209767,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2043903,31.29038024,17,-79,16,-81,13.0,-87.0,17.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4530,31.28681,121.206769,31.281802000000006,121.217402,0.0,0.0,31.284987,121.209767,0.0,0.0,0.0,0.0,0.0,0.0
121.2042918,31.29046349,17,-79,16,-81,13.0,-87.0,17.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4626,31.28681,121.206769,31.281802000000006,121.217402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2041976,31.29053858,17,-79,16,-81,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,4625,31.28681,121.206769,31.281802000000006,121.217402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2041194,31.29061208,17,-79,11,-91,16.0,-81.0,18.0,-77.0,12.0,-89.0,12.0,-89.0,11.0,-91.0,1509180000000.0,4721,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.293837,121.221816,0.0,0.0,31.304538,121.21814
121.20401470000002,31.29073949,17,-79,12,-89,18.0,-77.0,18.0,-77.0,12.0,-89.0,12.0,-89.0,12.0,-89.0,1509180000000.0,4720,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.293837,121.221816,0.0,0.0,31.304538,121.21814
121.2019477,31.29061878,23,-67,18,-77,20.0,-73.0,26.0,-61.0,21.0,-71.0,19.0,-75.0,18.0,-77.0,1509180000000.0,4709,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.295884,121.196365,31.289647,121.208284,31.287846,121.191709,31.295138,121.193621
121.2052586,31.2888219,22,-69,17,-79,17.0,-79.0,16.0,-81.0,14.0,-85.0,14.0,-85.0,0.0,0.0,1509180000000.0,3767,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.304538,121.21814,0.0,0.0,0.0,0.0
121.2050378,31.28866308,22,-69,17,-79,16.0,-81.0,16.0,-81.0,14.0,-85.0,13.0,-87.0,0.0,0.0,1509180000000.0,3670,31.284987,121.209767,31.281873,121.220639,31.281802000000006,121.217402,31.28681,121.206769,31.304538,121.21814,0.0,0.0,0.0,0.0
121.2056804,31.28620839,21,-71,16,-81,18.0,-77.0,19.0,-75.0,17.0,-79.0,15.0,-83.0,0.0,0.0,1509180000000.0,2329,31.281802000000006,121.217402,31.289351,121.219323,31.277705,121.205655,31.287846,121.191709,0.0,0.0,0.0,0.0,0.0,0.0
121.2057835,31.28612061,20,-73,16,-81,18.0,-77.0,19.0,-75.0,17.0,-79.0,15.0,-83.0,0.0,0.0,1509180000000.0,2330,31.281802000000006,121.217402,31.289351,121.219323,31.277705,121.205655,31.287846,121.191709,0.0,0.0,0.0,0.0,0.0,0.0
