i,i_count_all,i_count_2,i_count_3,i_count_4,i_amount_all,i_amount_2,i_amount_3,i_amount_4
14956006,1.0,0.0,1.0,0.0,18.8,0.0,18.8,0.0
14956008,2.0,1.0,1.0,0.0,27.6,13.8,13.8,0.0
14956012,1.0,1.0,0.0,0.0,18.9,18.9,0.0,0.0
14956014,1.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0
15000006,9.0,3.0,4.0,2.0,110.99999999999999,35.400000000000006,52.4,23.2
15000007,9.0,4.0,3.0,2.0,169.20000000000002,75.2,56.400000000000006,37.6
15000008,1.0,0.0,1.0,0.0,21.9,0.0,21.9,0.0
15000021,6.0,1.0,4.0,1.0,65.4,9.9,45.6,9.9
15000024,2.0,0.0,2.0,0.0,29.98,0.0,29.98,0.0
15000031,1.0,0.0,0.0,1.0,13.0,0.0,0.0,13.0
15000035,1.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0
15000037,1.0,0.0,1.0,0.0,15.5,0.0,15.5,0.0
15000038,1.0,0.0,0.0,1.0,19.5,0.0,0.0,19.5
15000042,1.0,1.0,0.0,0.0,18.9,18.9,0.0,0.0
15000043,1.0,0.0,0.0,1.0,18.9,0.0,0.0,18.9
15000048,3.0,1.0,1.0,1.0,31.700000000000003,10.9,10.9,9.9
15000051,3.0,3.0,0.0,0.0,14.9,14.9,0.0,0.0
15000053,2.0,1.0,0.0,1.0,27.8,13.9,0.0,13.9
15001003,1.0,0.0,1.0,0.0,8.9,0.0,8.9,0.0
15001009,2.0,1.0,0.0,1.0,21.8,10.9,0.0,10.9
15002000,2.0,1.0,0.0,1.0,31.8,15.9,0.0,15.9
15002003,1.0,1.0,0.0,0.0,28.8,28.8,0.0,0.0
15004003,2.0,1.0,0.0,1.0,17.8,8.9,0.0,8.9
15004005,1.0,0.0,0.0,1.0,2.2,0.0,0.0,2.2
15004006,1.0,0.0,1.0,0.0,2.2,0.0,2.2,0.0
15004009,2.0,0.0,2.0,0.0,19.6,0.0,19.6,0.0
15004012,4.0,2.0,0.0,2.0,8.38,4.4,0.0,3.98
15004013,1.0,0.0,0.0,1.0,4.8,0.0,0.0,4.8
15004014,2.0,1.0,0.0,1.0,9.6,4.8,0.0,4.8
15004017,3.0,1.0,1.0,1.0,5.97,1.99,1.99,1.99
15004019,2.0,0.0,1.0,1.0,11.6,0.0,5.8,5.8
15004021,1.0,0.0,0.0,1.0,8.8,0.0,0.0,8.8
15004024,27.0,4.0,8.0,15.0,55.260000000000005,7.96,17.45,29.849999999999998
15004028,2.0,0.0,1.0,1.0,13.8,0.0,6.9,6.9
15004029,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
15004032,3.0,2.0,1.0,0.0,7.5,5.0,2.5,0.0
15004033,3.0,1.0,0.0,2.0,7.5,2.5,0.0,5.0
15004036,16.0,6.0,5.0,5.0,32.0,12.0,10.0,10.0
15004040,3.0,0.0,3.0,0.0,14.700000000000001,0.0,14.700000000000001,0.0
15004041,3.0,0.0,2.0,1.0,14.700000000000001,0.0,9.8,4.9
15004045,5.0,5.0,0.0,0.0,6.5,6.5,0.0,0.0
15004047,2.0,2.0,0.0,0.0,9.8,9.8,0.0,0.0
15004048,1.0,1.0,0.0,0.0,8.5,8.5,0.0,0.0
15004050,1.0,1.0,0.0,0.0,14.9,14.9,0.0,0.0
15004051,6.0,3.0,0.0,3.0,6.0,3.0,0.0,3.0
15004053,2.0,1.0,1.0,0.0,14.4,6.9,7.5,0.0
15004055,3.0,1.0,1.0,1.0,21.3,7.5,6.9,6.9
15004056,2.0,1.0,1.0,0.0,11.0,5.5,5.5,0.0
15004058,4.0,1.0,1.0,2.0,9.0,3.0,2.0,4.0
15004062,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
15004064,4.0,3.0,1.0,0.0,23.6,17.700000000000003,5.9,0.0
15004066,3.0,1.0,2.0,0.0,21.3,6.9,14.4,0.0
15004071,3.0,0.0,0.0,3.0,3.2,0.0,0.0,3.2
15004073,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
15004074,1.0,1.0,0.0,0.0,14.9,14.9,0.0,0.0
15004079,3.0,1.0,1.0,1.0,9.0,3.0,3.0,3.0
15004080,2.0,1.0,0.0,1.0,23.98,11.99,0.0,11.99
15004085,5.0,0.0,0.0,5.0,12.5,0.0,0.0,12.5
15005002,1.0,0.0,1.0,0.0,29.9,0.0,29.9,0.0
15012007,3.0,2.0,1.0,0.0,17.4,11.6,5.8,0.0
15019023,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
15019025,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
15019026,2.0,2.0,0.0,0.0,33.6,33.6,0.0,0.0
15021020,1.0,1.0,0.0,0.0,23.1,23.1,0.0,0.0
15021025,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
15021027,1.0,0.0,0.0,1.0,13.8,0.0,0.0,13.8
15021031,1.0,0.0,0.0,1.0,13.8,0.0,0.0,13.8
15022017,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0
15029015,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
15029016,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
15029048,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
15029050,2.0,1.0,0.0,1.0,19.0,9.5,0.0,9.5
15100002,2.0,0.0,2.0,0.0,99.6,0.0,99.6,0.0
15101003,4.0,0.0,4.0,0.0,96.0,0.0,96.0,0.0
15101005,1.0,0.0,0.0,1.0,30.8,0.0,0.0,30.8
15102001,1.0,1.0,0.0,0.0,32.9,32.9,0.0,0.0
15103000,1.0,0.0,0.0,1.0,18.0,0.0,0.0,18.0
15104009,4.0,1.0,1.0,2.0,79.2,19.8,19.8,39.6
15104011,2.0,1.0,0.0,1.0,38.3,17.5,0.0,20.8
15104012,2.0,1.0,1.0,0.0,29.0,14.5,14.5,0.0
15104013,1.0,0.0,1.0,0.0,17.6,0.0,17.6,0.0
15104019,1.0,0.0,0.0,1.0,17.5,0.0,0.0,17.5
15104021,1.0,0.0,1.0,0.0,17.5,0.0,17.5,0.0
15104025,3.0,0.0,0.0,3.0,65.69999999999999,0.0,0.0,65.69999999999999
15104026,2.0,2.0,0.0,0.0,31.8,31.8,0.0,0.0
15105000,3.0,0.0,0.0,3.0,17.4,0.0,0.0,17.4
15105001,1.0,1.0,0.0,0.0,5.8,5.8,0.0,0.0
15105002,1.0,0.0,1.0,0.0,5.8,0.0,5.8,0.0
15110000,5.0,1.0,3.0,1.0,62.5,12.5,37.5,12.5
15110001,256.0,90.0,50.0,116.0,742.3999999999994,261.00000000000006,145.00000000000003,336.3999999999999
15110002,2.0,2.0,0.0,0.0,7.8,7.8,0.0,0.0
15110003,4.0,2.0,2.0,0.0,13.2,6.6,6.6,0.0
15110004,44.0,0.0,15.0,29.0,242.0,0.0,82.5,159.5
15110005,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
15110008,2.0,0.0,0.0,2.0,19.8,0.0,0.0,19.8
15110009,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
15110010,6.0,1.0,2.0,3.0,21.0,3.5,7.0,10.5
15110012,4.0,2.0,0.0,2.0,19.200000000000003,9.8,0.0,9.4
15110013,5.0,5.0,0.0,0.0,76.5,76.5,0.0,0.0
15110014,8.0,3.0,2.0,3.0,73.2,26.700000000000003,17.8,28.700000000000003
15110015,89.0,61.0,12.0,16.0,160.39999999999998,103.89999999999998,30.0,26.5
15110016,1.0,0.0,1.0,0.0,4.8,0.0,4.8,0.0
15110017,2.0,1.0,0.0,1.0,37.6,18.8,0.0,18.8
15110018,27.0,6.0,9.0,12.0,75.60000000000001,16.8,25.200000000000003,33.6
15110019,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
15110020,3.0,0.0,2.0,1.0,64.80000000000001,0.0,43.2,21.6
15110021,4.0,1.0,1.0,2.0,20.0,5.0,5.0,10.0
15110022,1.0,0.0,0.0,1.0,18.5,0.0,0.0,18.5
15110023,2.0,0.0,2.0,0.0,30.6,0.0,30.6,0.0
15110025,1.0,1.0,0.0,0.0,9.8,9.8,0.0,0.0
15110026,15.0,6.0,9.0,0.0,45.0,18.0,27.0,0.0
15110027,6.0,3.0,0.0,3.0,15.0,7.5,0.0,7.5
15110028,11.0,4.0,5.0,2.0,88.15000000000002,31.6,34.95,21.6
15110029,10.0,9.0,1.0,0.0,35.0,31.5,3.5,0.0
15110030,7.0,0.0,0.0,7.0,68.39,0.0,0.0,68.39
15110031,27.0,4.0,14.0,9.0,258.3,39.6,138.6,80.1
15110032,6.0,2.0,1.0,3.0,32.4,9.8,4.9,17.700000000000003
15110033,9.0,5.0,1.0,3.0,108.0,60.0,12.0,36.0
15110035,7.0,0.0,1.0,6.0,23.1,0.0,3.3,19.8
15110036,3.0,2.0,1.0,0.0,11.7,7.8,3.9,0.0
15110037,6.0,1.0,5.0,0.0,15.0,2.5,12.5,0.0
15110038,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
15110041,7.0,2.0,0.0,5.0,39.3,9.8,0.0,29.5
15110042,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
15110043,163.0,96.0,30.0,37.0,230.00000000000003,136.2,42.0,51.8
15110044,39.0,13.0,2.0,24.0,102.89999999999999,35.099999999999994,3.0,64.80000000000001
15110046,8.0,2.0,4.0,2.0,87.4,19.8,39.6,28.0
15110048,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
15110051,1.0,0.0,0.0,1.0,14.9,0.0,0.0,14.9
15110052,1.0,0.0,0.0,1.0,15.2,0.0,0.0,15.2
15110060,1.0,0.0,1.0,0.0,18.9,0.0,18.9,0.0
15110062,2.0,0.0,1.0,1.0,31.8,0.0,15.9,15.9
15110063,2.0,2.0,0.0,0.0,17.0,17.0,0.0,0.0
15110066,4.0,0.0,0.0,4.0,51.6,0.0,0.0,51.6
15110068,2.0,0.0,0.0,2.0,9.6,0.0,0.0,9.6
15110069,10.0,5.0,2.0,3.0,110.00000000000003,54.5,22.8,32.7
15110071,130.0,38.0,47.0,45.0,309.70000000000005,95.0,102.19999999999999,112.5
15110073,8.0,2.0,0.0,6.0,22.4,5.6,0.0,16.8
15110076,4.0,3.0,0.0,1.0,27.6,20.700000000000003,0.0,6.9
15110077,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0
15110079,4.0,2.0,1.0,1.0,51.2,25.6,12.8,12.8
15110080,26.0,2.0,7.0,17.0,384.80000000000007,29.6,103.6,251.60000000000005
15110082,5.0,0.0,2.0,3.0,32.5,0.0,13.0,19.5
15110083,3.0,0.0,1.0,2.0,35.400000000000006,0.0,11.8,23.6
15110084,3.0,0.0,0.0,3.0,7.5,0.0,0.0,7.5
15111001,5.0,1.0,2.0,2.0,45.5,8.9,17.8,18.8
15111002,5.0,0.0,0.0,5.0,39.5,0.0,0.0,39.5
15111003,1.0,0.0,0.0,1.0,14.9,0.0,0.0,14.9
15111004,3.0,0.0,3.0,0.0,26.700000000000003,0.0,26.700000000000003,0.0
15111005,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
15111010,11.0,9.0,1.0,1.0,49.5,40.5,4.5,4.5
15111011,1.0,0.0,1.0,0.0,15.9,0.0,15.9,0.0
15111012,7.0,2.0,0.0,5.0,124.6,35.6,0.0,89.0
15112000,9.0,3.0,6.0,0.0,80.1,26.700000000000003,53.400000000000006,0.0
15113000,61.0,16.0,39.0,6.0,170.8,44.8,109.19999999999999,16.8
15113001,3.0,1.0,0.0,2.0,39.3,17.5,0.0,21.8
15113002,2.0,2.0,0.0,0.0,7.8,7.8,0.0,0.0
15113004,48.0,0.0,24.0,24.0,129.6,0.0,64.8,64.8
15114000,35.0,6.0,23.0,6.0,66.4,14.4,37.6,14.4
15114001,3.0,1.0,0.0,2.0,10.5,3.5,0.0,7.0
15114003,6.0,0.0,3.0,3.0,15.0,0.0,7.5,7.5
15114004,3.0,1.0,0.0,2.0,15.299999999999999,5.1,0.0,10.2
15114005,3.0,1.0,1.0,1.0,15.299999999999999,5.1,5.1,5.1
15114006,4.0,0.0,3.0,1.0,8.8,0.0,6.6,2.2
15114007,1.0,1.0,0.0,0.0,3.9,3.9,0.0,0.0
15114010,31.0,9.0,5.0,17.0,296.90000000000003,89.10000000000001,49.5,158.29999999999998
15114011,2.0,2.0,0.0,0.0,27.2,27.2,0.0,0.0
15114012,2.0,2.0,0.0,0.0,24.0,24.0,0.0,0.0
15114013,60.0,12.0,31.0,17.0,90.0,18.0,46.5,25.5
15114014,4.0,3.0,1.0,0.0,38.0,28.5,9.5,0.0
15114015,155.0,16.0,56.0,83.0,433.99999999999983,44.8,156.79999999999998,232.39999999999995
15114031,735.0,720.0,15.0,0.0,1396.5000000000005,1368.0000000000002,28.5,0.0
15114032,6.0,3.0,2.0,1.0,41.4,20.700000000000003,13.8,6.9
15114033,8.0,1.0,0.0,7.0,23.92,2.99,0.0,20.93
15114036,6.0,3.0,1.0,2.0,39.0,19.5,6.5,13.0
15115000,10.0,3.0,6.0,1.0,43.17999999999999,15.88,23.4,3.9
15115001,12.0,3.0,9.0,0.0,53.069999999999986,17.97,35.099999999999994,0.0
15115002,12.0,6.0,3.0,3.0,184.5,90.0,40.5,54.0
15115003,58.0,16.0,21.0,21.0,278.60000000000014,78.4,102.90000000000002,97.30000000000001
15115004,1.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0
15115007,2.0,0.0,0.0,2.0,17.8,0.0,0.0,17.8
15115008,5.0,2.0,1.0,2.0,44.5,17.8,8.9,17.8
15115009,8.0,0.0,0.0,8.0,111.2,0.0,0.0,111.2
15115010,3.0,2.0,0.0,1.0,41.7,27.8,0.0,13.9
15115012,1.0,1.0,0.0,0.0,11.9,11.9,0.0,0.0
15115013,4.0,4.0,0.0,0.0,55.6,55.6,0.0,0.0
15115014,3.0,1.0,1.0,1.0,54.0,18.0,18.0,18.0
15115015,4.0,2.0,1.0,1.0,35.6,17.8,8.9,8.9
15115026,2.0,0.0,2.0,0.0,27.6,0.0,27.6,0.0
15115027,4.0,0.0,1.0,3.0,79.2,0.0,19.8,59.400000000000006
15115028,6.0,2.0,2.0,2.0,51.0,17.0,17.0,17.0
15115030,14.0,9.0,4.0,1.0,128.8,82.80000000000001,36.8,9.2
15115031,10.0,7.0,2.0,1.0,92.00000000000001,64.4,18.4,9.2
15115032,3.0,3.0,0.0,0.0,20.4,20.4,0.0,0.0
15115034,2.0,2.0,0.0,0.0,17.0,17.0,0.0,0.0
15115035,6.0,0.0,4.0,2.0,82.80000000000001,0.0,55.2,27.6
15115036,2.0,0.0,0.0,2.0,17.0,0.0,0.0,17.0
15115037,4.0,0.0,0.0,4.0,55.2,0.0,0.0,55.2
15115043,6.0,0.0,0.0,6.0,53.400000000000006,0.0,0.0,53.400000000000006
15115044,2.0,2.0,0.0,0.0,17.8,17.8,0.0,0.0
15115046,2.0,0.0,0.0,2.0,11.6,0.0,0.0,11.6
15116001,8.0,5.0,1.0,2.0,33.6,21.0,4.2,8.4
15116002,17.0,0.0,14.0,3.0,44.699999999999996,0.0,33.0,11.7
15116003,46.0,24.0,2.0,20.0,118.4,60.0,8.4,50.0
15119000,38.0,34.0,2.0,2.0,87.39999999999998,78.19999999999999,4.6,4.6
15119001,215.0,45.0,46.0,124.0,298.99999999999994,63.599999999999994,61.79999999999999,173.60000000000008
15119005,1.0,0.0,0.0,1.0,26.5,0.0,0.0,26.5
15119007,8.0,8.0,0.0,0.0,36.0,36.0,0.0,0.0
15119009,4.0,0.0,2.0,2.0,71.2,0.0,35.6,35.6
15120000,61.0,24.0,13.0,24.0,152.5,60.0,32.5,60.0
15120002,1.0,1.0,0.0,0.0,8.5,8.5,0.0,0.0
15120003,4.0,3.0,1.0,0.0,59.6,44.7,14.9,0.0
15120004,3.0,0.0,2.0,1.0,15.0,0.0,10.0,5.0
15120005,4.0,1.0,2.0,1.0,44.0,11.0,22.0,11.0
15120006,4.0,2.0,0.0,2.0,88.0,44.0,0.0,44.0
15120007,2.0,0.0,2.0,0.0,8.0,0.0,8.0,0.0
15120008,2.0,0.0,0.0,2.0,7.2,0.0,0.0,7.2
15120015,4.0,2.0,1.0,1.0,39.6,19.8,9.9,9.9
15121000,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
15121001,4.0,3.0,0.0,1.0,48.0,36.0,0.0,12.0
15121002,2.0,0.0,0.0,2.0,46.0,0.0,0.0,46.0
15123000,1.0,1.0,0.0,0.0,15.0,15.0,0.0,0.0
15123001,1.0,1.0,0.0,0.0,15.0,15.0,0.0,0.0
15130002,5.0,2.0,3.0,0.0,11.5,4.6,6.8999999999999995,0.0
15130003,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
15130006,22.0,1.0,3.0,18.0,146.79999999999995,7.9,20.1,118.79999999999995
15130007,4.0,2.0,0.0,2.0,15.6,7.8,0.0,7.8
15130009,21.0,4.0,13.0,4.0,162.79000000000002,31.96,98.86999999999999,31.96
15130010,36.0,6.0,21.0,9.0,118.80000000000004,19.8,69.3,29.700000000000003
15130012,6.0,3.0,3.0,0.0,19.8,9.9,9.9,0.0
15130013,5.0,0.0,2.0,3.0,47.59,0.0,19.8,27.79
15130015,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
15130016,2.0,1.0,1.0,0.0,24.8,14.9,9.9,0.0
15130024,9.0,4.0,0.0,5.0,50.400000000000006,22.4,0.0,28.0
15130027,50.0,13.0,14.0,23.0,550.0,143.0,154.0,253.0
15130029,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
15130031,8.0,1.0,7.0,0.0,39.2,4.9,34.3,0.0
15130033,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
15130034,17.0,13.0,0.0,4.0,93.5,71.5,0.0,22.0
15130035,29.0,19.0,3.0,7.0,348.0,228.0,36.0,84.0
15130036,4.0,0.0,1.0,3.0,39.6,0.0,9.9,29.700000000000003
15131001,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
15131002,3.0,1.0,0.0,2.0,16.5,5.5,0.0,11.0
15139002,2.0,0.0,1.0,1.0,19.2,0.0,9.6,9.6
15139008,2.0,1.0,0.0,1.0,17.0,8.5,0.0,8.5
15139013,2.0,1.0,1.0,0.0,19.8,9.9,9.9,0.0
15139014,2.0,1.0,1.0,0.0,17.0,8.5,8.5,0.0
15139015,3.0,0.0,1.0,2.0,25.5,0.0,8.5,17.0
15139025,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
15140001,2.0,0.0,1.0,1.0,39.6,0.0,19.8,19.8
15140002,2.0,1.0,0.0,1.0,39.6,19.8,0.0,19.8
15140004,1.0,0.0,1.0,0.0,19.8,0.0,19.8,0.0
15140006,1.0,0.0,0.0,1.0,19.8,0.0,0.0,19.8
15140008,5.0,0.0,1.0,4.0,111.0,0.0,19.8,91.2
15140012,1.0,0.0,0.0,1.0,22.8,0.0,0.0,22.8
15140015,2.0,0.0,0.0,2.0,39.6,0.0,0.0,39.6
15140018,2.0,0.0,1.0,1.0,39.6,0.0,19.8,19.8
15149000,3.0,1.0,0.0,2.0,13.5,4.5,0.0,9.0
15149001,3.0,1.0,2.0,0.0,29.700000000000003,9.9,19.8,0.0
15149002,3.0,0.0,2.0,1.0,56.400000000000006,0.0,37.6,18.8
15149003,3.0,0.0,3.0,0.0,56.400000000000006,0.0,56.400000000000006,0.0
15149004,1.0,0.0,0.0,1.0,18.8,0.0,0.0,18.8
15149005,3.0,1.0,1.0,1.0,56.400000000000006,18.8,18.8,18.8
15149006,1.0,0.0,1.0,0.0,18.8,0.0,18.8,0.0
15200001,22.0,14.0,2.0,6.0,50.599999999999994,32.2,4.6,13.8
15200004,140.0,40.0,48.0,52.0,405.99999999999994,115.99999999999997,139.2,150.8
15200007,262.0,80.0,66.0,116.0,602.5999999999999,184.0,151.79999999999998,266.8
15200008,105.0,12.0,56.0,37.0,304.49999999999994,34.8,162.39999999999998,107.3
15200009,1.0,0.0,1.0,0.0,3.2,0.0,3.2,0.0
15200012,54.0,12.0,6.0,36.0,140.39999999999998,31.2,15.6,93.6
15201001,10.0,0.0,0.0,10.0,33.0,0.0,0.0,33.0
15201002,20.0,16.0,0.0,4.0,60.0,48.0,0.0,12.0
15201003,1.0,0.0,0.0,1.0,3.3,0.0,0.0,3.3
15202001,22.0,17.0,0.0,5.0,132.0,102.0,0.0,30.0
15202002,8.0,0.0,8.0,0.0,13.6,0.0,13.6,0.0
15202003,12.0,0.0,0.0,12.0,54.0,0.0,0.0,54.0
15202007,24.0,0.0,24.0,0.0,144.0,0.0,144.0,0.0
15202008,4.0,2.0,0.0,2.0,12.0,6.0,0.0,6.0
15202012,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
15202013,19.0,4.0,3.0,12.0,123.5,26.0,19.5,78.0
15202017,36.0,8.0,28.0,0.0,104.39999999999998,23.2,81.19999999999999,0.0
15202018,12.0,0.0,8.0,4.0,34.8,0.0,23.2,11.6
15202020,3.0,2.0,0.0,1.0,12.0,8.0,0.0,4.0
15202021,2.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0
15202022,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
15202028,2.0,2.0,0.0,0.0,15.0,15.0,0.0,0.0
15202031,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0
15202037,5.0,1.0,2.0,2.0,45.0,9.0,18.0,18.0
15202038,3.0,1.0,0.0,2.0,9.0,3.0,0.0,6.0
15202039,5.0,5.0,0.0,0.0,25.0,25.0,0.0,0.0
15202041,3.0,3.0,0.0,0.0,15.0,15.0,0.0,0.0
15202044,174.0,51.0,81.0,42.0,1044.0,306.0,486.0,252.0
15202045,6.0,6.0,0.0,0.0,37.8,37.8,0.0,0.0
15202047,1.0,0.0,1.0,0.0,10.0,0.0,10.0,0.0
15202061,6.0,0.0,0.0,6.0,25.8,0.0,0.0,25.8
15202065,6.0,0.0,6.0,0.0,19.8,0.0,19.8,0.0
15202072,3.0,0.0,1.0,2.0,16.5,0.0,5.5,11.0
15202077,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
15202078,6.0,0.0,6.0,0.0,39.0,0.0,39.0,0.0
15202079,24.0,6.0,12.0,6.0,62.4,15.6,31.2,15.6
15202080,24.0,24.0,0.0,0.0,62.4,62.4,0.0,0.0
15202082,18.0,0.0,6.0,12.0,108.0,0.0,36.0,72.0
15209006,1.0,0.0,1.0,0.0,16.8,0.0,16.8,0.0
15209007,2.0,2.0,0.0,0.0,33.6,33.6,0.0,0.0
15209017,1.0,1.0,0.0,0.0,22.8,22.8,0.0,0.0
15209018,1.0,1.0,0.0,0.0,22.8,22.8,0.0,0.0
15209023,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
15209031,2.0,0.0,0.0,2.0,27.6,0.0,0.0,27.6
15209032,2.0,0.0,0.0,2.0,27.6,0.0,0.0,27.6
15212002,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
15212003,2.0,0.0,0.0,2.0,7.0,0.0,0.0,7.0
15219003,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
15219007,2.0,0.0,2.0,0.0,5.2,0.0,5.2,0.0
15230001,15.0,5.0,8.0,2.0,90.0,30.0,48.0,12.0
15230002,6.0,4.0,1.0,1.0,51.0,34.0,8.5,8.5
15230003,1.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0
15230004,12.0,1.0,4.0,7.0,84.0,7.0,28.0,49.0
15231004,13.0,5.0,3.0,5.0,71.5,27.5,16.5,27.5
15231005,30.0,5.0,13.0,12.0,120.0,20.0,52.0,48.0
15231006,6.0,1.0,0.0,5.0,24.0,4.0,0.0,20.0
15231007,12.0,5.0,5.0,2.0,84.0,35.0,35.0,14.0
15231008,8.0,4.0,3.0,1.0,44.0,22.0,16.5,5.5
15232001,29.0,11.0,17.0,1.0,130.5,49.5,76.5,4.5
15232003,9.0,2.0,2.0,5.0,45.0,10.0,10.0,25.0
15235001,34.0,14.0,14.0,6.0,85.0,35.0,35.0,15.0
15240001,7.0,6.0,1.0,0.0,7.0,6.0,1.0,0.0
15240006,1.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0
15240008,1.0,0.0,1.0,0.0,8.5,0.0,8.5,0.0
15240010,4.0,2.0,2.0,0.0,50.4,25.2,25.2,0.0
15240014,1.0,0.0,1.0,0.0,10.0,0.0,10.0,0.0
15240016,2.0,0.0,0.0,2.0,19.8,0.0,0.0,19.8
15241004,1.0,0.0,0.0,1.0,12.0,0.0,0.0,12.0
15241010,1.0,1.0,0.0,0.0,8.2,8.2,0.0,0.0
15242000,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
15242002,2.0,0.0,1.0,1.0,21.8,0.0,10.9,10.9
15242005,5.0,4.0,1.0,0.0,62.5,49.6,12.9,0.0
15242009,1.0,0.0,0.0,1.0,15.9,0.0,0.0,15.9
15242010,1.0,0.0,1.0,0.0,2.5,0.0,2.5,0.0
15242012,1.0,1.0,0.0,0.0,10.5,10.5,0.0,0.0
15242027,2.0,1.0,1.0,0.0,4.8,2.4,2.4,0.0
15242028,15.0,10.0,0.0,5.0,18.0,12.0,0.0,6.0
15242031,1.0,0.0,0.0,1.0,9.5,0.0,0.0,9.5
15242033,2.0,2.0,0.0,0.0,27.0,27.0,0.0,0.0
15242035,5.0,5.0,0.0,0.0,8.5,8.5,0.0,0.0
15242036,1.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0
15242040,1.0,1.0,0.0,0.0,13.5,13.5,0.0,0.0
15242042,1.0,0.0,0.0,1.0,14.5,0.0,0.0,14.5
15242044,3.0,2.0,1.0,0.0,55.5,37.0,18.5,0.0
15242050,1.0,0.0,0.0,1.0,12.0,0.0,0.0,12.0
15243000,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
15243001,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0
15243005,1.0,1.0,0.0,0.0,25.5,25.5,0.0,0.0
15249001,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0
15250004,3.0,2.0,0.0,1.0,49.5,33.0,0.0,16.5
15250006,2.0,0.0,1.0,1.0,65.8,0.0,32.9,32.9
15250007,1.0,0.0,0.0,1.0,22.5,0.0,0.0,22.5
15261001,2.0,0.0,0.0,2.0,4.8,0.0,0.0,4.8
15262000,3.0,0.0,3.0,0.0,8.7,0.0,8.7,0.0
15262002,3.0,0.0,3.0,0.0,12.899999999999999,0.0,12.899999999999999,0.0
15263000,1.0,0.0,0.0,1.0,2.8,0.0,0.0,2.8
15263001,14.0,7.0,7.0,0.0,21.0,10.5,10.5,0.0
15263002,20.0,10.0,0.0,10.0,30.0,13.0,0.0,17.0
15263006,12.0,5.0,2.0,5.0,20.4,8.5,3.4,8.5
15263009,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0
15263011,7.0,0.0,2.0,5.0,13.3,0.0,3.8,9.5
15319001,1.0,0.0,1.0,0.0,13.8,0.0,13.8,0.0
15320000,1.0,1.0,0.0,0.0,8.8,8.8,0.0,0.0
15320002,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
15321002,1.0,0.0,1.0,0.0,11.8,0.0,11.8,0.0
15323003,3.0,1.0,2.0,0.0,47.400000000000006,15.8,31.6,0.0
15323005,1.0,1.0,0.0,0.0,12.8,12.8,0.0,0.0
15330000,2.0,0.0,0.0,2.0,25.6,0.0,0.0,25.6
15339001,5.0,0.0,2.0,3.0,54.0,0.0,21.6,32.400000000000006
15340045,1.0,0.0,1.0,0.0,29.9,0.0,29.9,0.0
15343003,1.0,1.0,0.0,0.0,8.8,8.8,0.0,0.0
