,b,c,b_c_agg_count_max,b_c_agg_count_median,b_c_agg_count_mean,b_c_agg_count_std,b_c_agg_amount_max,b_c_agg_amount_median,b_c_agg_amount_mean,b_c_agg_amount_std
1148,30746.0,30350.0,3.0,0.0,1.0,1.4142135623730951,93.5,0.0,31.166666666666668,44.07632269396146
1149,30750.0,30448.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
1150,30750.0,30821.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
1151,30761.0,30335.0,1.0,0.0,0.3333333333333333,0.4714045207910317,99.9,0.0,33.300000000000004,47.093311627024065
1152,30778.0,30171.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
1153,30791.0,32043.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
1154,30793.0,30102.0,1.0,0.0,0.3333333333333333,0.4714045207910317,31.9,0.0,10.633333333333333,15.03780421323391
1155,30793.0,30103.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
1156,30798.0,30330.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
1157,30798.0,30338.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.08111831820431
1158,30798.0,30348.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
1159,30798.0,30350.0,1.0,0.0,0.3333333333333333,0.4714045207910317,44.9,0.0,14.966666666666667,21.16606298351732
1160,30798.0,30356.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.9,0.0,7.633333333333333,10.795163526114624
1161,30798.0,30365.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
1162,30804.0,30020.0,2.0,0.0,0.6666666666666666,0.9428090415820634,49.8,0.0,16.599999999999998,23.475945135393378
1163,30806.0,30332.0,2.0,0.0,0.6666666666666666,0.9428090415820634,39.6,0.0,13.200000000000001,18.667619023324857
1164,30811.0,30030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
1165,30812.0,30165.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
1166,30812.0,30166.0,3.0,0.0,1.0,1.4142135623730951,41.7,0.0,13.9,19.65756851698602
1167,30817.0,30810.0,1.0,0.0,0.3333333333333333,0.4714045207910317,33.9,0.0,11.299999999999999,15.980613254815974
1168,30818.0,30164.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.7,0.0,3.233333333333333,4.572623851673007
1169,30819.0,30821.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
1170,30823.0,30000.0,6.0,0.0,2.0,2.8284271247461903,35.4,0.0,11.799999999999999,16.68772003600252
1171,30831.0,30167.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
1172,30832.0,30512.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
1173,30833.0,30000.0,2.0,2.0,1.3333333333333333,0.9428090415820634,19.8,19.8,13.200000000000001,9.333809511662428
1174,30833.0,30141.0,2.0,1.0,1.0,0.816496580927726,31.8,15.9,15.9,12.982295636750843
1175,30833.0,30170.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
1176,30833.0,30300.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
1177,30833.0,30304.0,2.0,2.0,1.3333333333333333,0.9428090415820634,31.8,25.8,19.2,13.79565148878443
1178,30833.0,30348.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1179,30833.0,30451.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
1180,30833.0,30903.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.9,0.0,13.299999999999999,18.809040379562163
1181,30835.0,30241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,42.5,0.0,14.166666666666666,20.034692133618847
1182,31009.0,31015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1183,31017.0,31001.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.6,5.6,4.3999999999999995,3.2166234884839513
1184,31017.0,31003.0,2.0,2.0,1.3333333333333333,0.9428090415820634,17.6,15.4,11.0,7.829857384822962
1185,31017.0,31004.0,5.0,0.0,1.6666666666666667,2.357022603955158,6.0,0.0,2.0,2.8284271247461903
1186,31017.0,31014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
1187,31017.0,31029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.9,0.0,0.6333333333333333,0.8956685895029602
1188,31017.0,31042.0,3.0,1.0,1.3333333333333333,1.247219128924647,6.6000000000000005,2.2,2.9333333333333336,2.743882083634224
1189,31019.0,31021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
1190,31027.0,31001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
1191,31027.0,31043.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
1192,31027.0,31115.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1193,31027.0,31133.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.9,6.5,5.133333333333334,3.759728122558273
1194,31027.0,31134.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.0,0.0,8.333333333333334,11.785113019775793
1195,31035.0,31101.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
1196,31037.0,31021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
1197,31039.0,31015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
1198,31052.0,31045.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
1199,31063.0,31042.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
1200,31070.0,31020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
1201,31095.0,31002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
1202,31102.0,31017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
1203,31104.0,31023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
1204,31129.0,31003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,56.5,0.0,18.833333333333332,26.634355424693293
1205,31133.0,31001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.8,0.0,5.933333333333334,8.391000470080364
1206,31165.0,31004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1207,31165.0,31011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,50.9,0.0,16.966666666666665,23.994490108263513
1208,31165.0,31023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
1209,32006.0,32325.0,1.0,1.0,0.6666666666666666,0.4714045207910317,62.0,49.9,37.300000000000004,26.833685297898732
1210,32133.0,32416.0,5.0,3.0,3.3333333333333335,1.247219128924647,76.2,69.6,58.133333333333326,21.05632657632591
1211,32151.0,32316.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
1212,32188.0,32316.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.0,0.0,9.333333333333334,13.199326582148887
1213,32274.0,32403.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.0,0.0,2.6666666666666665,3.7712361663282534
1214,32293.0,32030.0,3.0,1.0,1.3333333333333333,1.247219128924647,117.2,49.9,55.699999999999996,48.022147668202706
1215,32295.0,32214.0,1.0,0.0,0.3333333333333333,0.4714045207910317,58.0,0.0,19.333333333333332,27.34146220587984
1216,32381.0,32361.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
1217,32381.0,32403.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
1218,32382.0,32403.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
1219,32383.0,32628.0,3.0,0.0,1.0,1.4142135623730951,30.0,0.0,10.0,14.142135623730951
1220,32994.0,32322.0,1.0,1.0,0.6666666666666666,0.4714045207910317,94.0,94.0,62.666666666666664,44.31202495435698
1221,33009.0,33060.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
1222,33010.0,33026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,33017.0,33060.0,1.0,1.0,1.0,0.0,12.5,12.5,12.5,0.0
1224,33020.0,33053.0,1.0,0.0,0.3333333333333333,0.4714045207910317,129.0,0.0,43.0,60.81118318204309
1225,33033.0,33004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,299.0,0.0,99.66666666666667,140.94995171651846
1226,33033.0,33011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,799.0,0.0,266.3333333333333,376.65221211203436
1227,33033.0,33016.0,1.0,1.0,0.6666666666666666,0.4714045207910317,199.0,159.0,119.33333333333333,85.94701209983329
1228,33041.0,33006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,338.0,0.0,112.66666666666667,159.3347280273687
1229,33046.0,33060.0,3.0,1.0,1.6666666666666667,0.9428090415820634,33.7,9.9,16.5,12.271375907642415
1230,33054.0,33060.0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.6,0.0,9.200000000000001,13.010764773832474
1231,33056.0,33003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,159.0,0.0,53.0,74.95331880577403
1232,33064.0,33060.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1233,33073.0,33026.0,3.0,0.0,1.0,1.4142135623730951,84.0,0.0,28.0,39.59797974644666
1234,34001.0,34023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
1235,34001.0,34030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
1236,34017.0,34225.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
1237,34020.0,34030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.0,0.0,16.333333333333332,23.098821518760555
1238,34039.0,34120.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.9,0.0,12.966666666666667,18.337635858771133
1239,34039.0,34121.0,1.0,1.0,0.6666666666666666,0.4714045207910317,49.9,32.9,27.599999999999998,20.713441690522284
1240,34074.0,34100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,55.9,0.0,18.633333333333333,26.351512712218668
1241,34074.0,34101.0,2.0,0.0,0.6666666666666666,0.9428090415820634,109.8,0.0,36.6,51.760216382855276
1242,34076.0,34212.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.8,0.0,7.933333333333334,11.219427594826556
1243,34076.0,34513.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.9,0.0,7.966666666666666,11.266568046905656
1244,34078.0,34304.0,2.0,0.0,0.6666666666666666,0.9428090415820634,90.0,0.0,30.0,42.42640687119285
1245,34079.0,34514.0,1.0,0.0,0.3333333333333333,0.4714045207910317,88.0,0.0,29.333333333333332,41.48359782961079
1246,34096.0,34617.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1247,34106.0,34121.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.9,0.0,9.633333333333333,13.623590650860814
1248,34111.0,34212.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
1249,34122.0,34200.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
1250,34129.0,34101.0,1.0,0.0,0.3333333333333333,0.4714045207910317,59.9,0.0,19.966666666666665,28.2371307953828
1251,34129.0,34204.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
1252,34175.0,34240.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
1253,34214.0,34220.0,6.0,1.0,2.3333333333333335,2.6246692913372702,63.39999999999999,14.9,26.099999999999998,27.067446622588296
1254,34214.0,34222.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
1255,34214.0,34225.0,11.0,4.0,6.0,3.559026084010437,391.89999999999986,113.6,199.73333333333326,136.1249997449239
1256,34214.0,34226.0,2.0,0.0,0.6666666666666666,0.9428090415820634,24.8,0.0,8.266666666666667,11.690832115617583
1257,34224.0,34101.0,1.0,1.0,1.0,0.0,65.9,59.9,58.56666666666666,6.599663291074446
1258,34224.0,34104.0,3.0,0.0,1.0,1.4142135623730951,119.7,0.0,39.9,56.427121138686495
1259,34224.0,34106.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.9,0.0,16.633333333333333,23.52308558747248
1260,34224.0,34150.0,2.0,0.0,0.6666666666666666,0.9428090415820634,65.8,0.0,21.933333333333334,31.018417468049883
1261,34241.0,34212.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
1262,34249.0,34240.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
1263,34249.0,34241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1264,34272.0,34213.0,2.0,1.0,1.0,0.816496580927726,29.8,14.9,14.9,12.165799055823118
1265,34384.0,34511.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
1266,34746.0,34152.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
1267,34763.0,34204.0,2.0,0.0,0.6666666666666666,0.9428090415820634,25.8,0.0,8.6,12.162236636408618
1268,34763.0,34207.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
1269,34763.0,34220.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.8,0.0,7.933333333333334,11.219427594826556
1270,34764.0,34203.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
1271,34764.0,34241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1272,34800.0,30011.0,2.0,1.0,1.0,0.816496580927726,51.8,29.9,27.23333333333333,21.231161584383983
1273,34810.0,34356.0,1.0,0.0,0.3333333333333333,0.4714045207910317,89.0,0.0,29.666666666666668,41.95500235040182
1274,34832.0,34101.0,1.0,0.0,0.3333333333333333,0.4714045207910317,55.9,0.0,18.633333333333333,26.351512712218668
1275,34832.0,34121.0,1.0,0.0,0.3333333333333333,0.4714045207910317,42.9,0.0,14.299999999999999,20.22325394193526
1276,34833.0,34513.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.9,0.0,13.299999999999999,18.809040379562163
1277,34845.0,34210.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
1278,34846.0,34220.0,2.0,0.0,0.6666666666666666,0.9428090415820634,29.8,0.0,9.933333333333334,14.047854719572745
1279,34856.0,34020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
1280,34856.0,34023.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
