,vipno,dptno,bndno,pluno,amt,qty,time
1550,1590142210195,22111,,22111012,2.24,0.268,5
1551,2900002937503,11533,11156.0,11533029,1.3,1.0,7
1552,2900001436120,11500,11241.0,11500140,10.0,1.0,2
1553,1591016411137,22702,,22702005,11.25,0.218,7
1554,1590140304506,22702,,22702005,29.41,0.57,7
1555,2900001663823,22111,,22111012,5.04,0.632,5
1556,2900002930092,22702,,22702005,14.86,0.28800000000000003,7
1557,2900001432658,30840,30258.0,30840004,5.9,1.0,3
1558,1591040416658,10114,10608.0,10114005,5.9,1.0,3
1559,2900000864498,10114,10608.0,10114005,5.9,1.0,3
1560,2900000680036,14092,14071.0,14092023,6.3,1.0,4
1561,2900000239876,22111,,22111012,3.56,0.426,4
1562,1591014680184,14092,14071.0,14092023,6.3,1.0,3
1563,2900000849785,14092,14071.0,14092023,6.3,1.0,4
1564,2900001398121,10502,10104.0,10502047,11.0,1.0,3
1565,2900001050500,14822,14200.0,14822006,7.5,1.0,3
1566,2900003120607,30448,30734.0,30448004,18.9,1.0,2
1567,2900003120607,22702,,22702005,12.8,0.248,7
1568,2900001645768,22111,,22111012,1.21,0.174,4
1569,1591015184407,30448,30734.0,30448015,18.9,1.0,7
1570,1591013471721,30331,30034.0,30331005,7.9,1.0,7
1571,1595150883423,21021,,21021043,15.7,0.7859999999999999,5
1572,2900000448520,21021,,21021043,33.31,1.054,5
1573,2900000271814,22111,,22111012,3.58,0.53,4
1574,2900002937428,22111,,22111012,2.13,0.474,2
1575,2900000566378,11230,11137.0,11230215,59.0,1.0,2
1576,2900003114170,15242,15066.0,15242044,18.5,1.0,5
1577,2900001211321,14830,14200.0,14830018,6.8,1.0,3
1578,1590151472027,21021,,21021043,13.31,0.6659999999999999,4
1579,1590142176521,21021,,21021043,14.43,0.722,5
1580,2900003114170,21021,,21021043,54.07,2.7060000000000004,4
1581,2900002932416,21021,,21021043,12.27,0.614,4
1582,1590142456470,21021,,21021043,29.13,1.4580000000000002,5
1583,1590142456470,21021,,21021043,30.89,1.546,5
1584,2900001432672,21021,,21021043,27.81,1.392,4
1585,2900000040663,21021,,21021043,15.42,0.488,3
1586,1595112593216,21021,,21021043,13.83,0.6920000000000001,5
1587,1590142204569,21021,,21021043,17.72,0.6920000000000001,4
1588,2900002936520,21021,,21021043,21.5,0.84,4
1589,2900000884007,21021,,21021043,16.84,0.6579999999999999,4
1590,2900001240246,21021,,21021043,14.19,0.71,4
1591,2900000884007,21021,,21021043,19.82,0.992,4
1592,2900001240246,21021,,21021043,22.06,1.104,4
1593,2900001240246,21021,,21021043,37.4,1.872,4
1594,1590130817948,22111,,22111012,2.65,0.802,2
1595,2900001663823,22111,,22111012,3.94,0.46,4
1596,2900000883475,22111,,22111012,2.15,0.65,4
1597,2900000194298,11200,11097.0,11200018,19.9,1.0,7
1598,2900000884007,21021,,21021043,16.49,0.644,4
1599,2900000071742,14223,14627.0,14223001,4.5,1.0,2
1600,2900000934474,22111,,22111012,2.03,0.54,6
1601,2900001068833,22111,,22111012,1.55,0.49,7
1602,2900001663823,22111,,22111012,1.58,0.534,6
1603,1590151459721,14223,14627.0,14223000,4.5,1.0,2
1604,1591014680184,11112,11228.0,11112048,49.0,1.0,3
1605,2900001216616,15242,15066.0,15242044,18.5,1.0,5
1606,2900001050500,11500,11241.0,11500137,4.8,1.0,3
1607,2900001270199,11102,11051.0,11102032,11.7,1.0,6
1608,2900000588691,30321,30170.0,30321012,10.9,1.0,2
1609,2900001331616,22111,,22111012,2.83,0.322,4
1610,1591016411137,14223,14627.0,14223000,4.5,1.0,3
1611,2900001068833,22111,,22111012,1.41,0.552,7
1612,2900000350458,15242,15066.0,15242044,18.5,1.0,3
1613,2900002937428,15242,15066.0,15242044,18.5,1.0,3
1614,2900000874930,11200,11097.0,11200025,27.2,1.0,7
1615,2900000386495,22111,,22111012,2.13,0.674,7
1616,1590140306678,22111,,22111012,1.61,0.51,7
1617,2900001050791,22111,,22111012,0.67,0.26,7
1618,2900001645768,22111,,22111012,0.72,0.306,7
1619,2900001222099,22111,,22111012,1.54,0.488,7
1620,15963885355,22111,,22111012,1.63,0.516,6
1621,2900000452756,15242,15066.0,15242042,14.5,1.0,7
1622,2900000177079,14223,14627.0,14223000,4.5,1.0,6
1623,1590142176354,10501,10104.0,10501088,16.0,1.0,2
1624,1591016517921,11022,,11022065,15.8,1.0,4
1625,2900000562165,15242,15066.0,15242042,14.5,1.0,2
1626,2900001419826,15242,15066.0,15242042,12.9,1.0,2
1627,1595130081566,22600,,22600002,20.24,3.384,5
1628,2900001270199,11102,11051.0,11102032,11.7,1.0,6
1629,2900000394940,15242,15066.0,15242044,18.5,1.0,6
1630,1590142176354,10501,10104.0,10501088,16.0,1.0,2
1631,2900001497336,14241,14627.0,14241003,5.5,1.0,7
1632,2900002937503,11022,,11022065,15.8,1.0,4
1633,2900000245914,11500,11241.0,11500137,4.8,1.0,2
1634,2900001452366,22714,,22714001,12.81,0.728,2
1635,2900001050364,11500,11241.0,11500137,4.8,1.0,4
1636,2900002930092,14092,14071.0,14092021,6.3,1.0,5
1637,1595130081566,22600,,22600002,12.96,2.168,5
1638,1595130081566,22600,,22600002,18.88,3.158,5
1639,2900001578363,22600,,22600002,23.19,3.878,5
1640,2900001068833,22600,,22600002,17.75,2.968,5
1641,2900000852525,14092,14071.0,14092021,6.3,1.0,5
1642,2900000852525,14092,14071.0,14092021,6.3,1.0,5
1643,1590142516068,11507,11156.0,11507002,4.0,1.0,4
1644,2900002933024,22600,,22600002,12.06,2.016,4
1645,2900002933024,22600,,22600002,11.19,1.872,4
1646,2900000452756,22714,,22714001,4.19,0.238,2
1647,2900002944495,22600,,22600002,25.19,4.212,6
1648,1590151835808,14092,14071.0,14092021,6.3,1.0,6
1649,15963885355,22600,,22600002,6.78,1.134,3
1650,2900000394940,22600,,22600002,15.7,2.6260000000000003,4
1651,2900000245914,11500,11241.0,11500138,4.2,1.0,2
1652,2900001465816,22600,,22600002,33.92,5.6720000000000015,2
1653,1592015013285,14092,14071.0,14092021,6.3,1.0,6
1654,2900001497336,14092,14071.0,14092021,5.5,1.0,7
1655,1595130081566,22600,,22600002,17.95,3.002,5
1656,2900001331616,30541,30170.0,30541004,13.9,1.0,2
1657,2900001432658,30541,30170.0,30541005,13.9,1.0,5
1658,2900000203457,22600,,22600002,3.27,0.546,4
1659,2900000416307,22600,,22600002,28.01,4.684,4
1660,1595140612422,22600,,22600002,23.24,3.886,6
1661,2900001463379,22600,,22600002,19.16,3.204,7
1662,2900001432658,22600,,22600002,7.62,1.274,4
1663,2900001432658,22600,,22600002,7.74,1.294,4
1664,1595140612422,22600,,22600002,23.74,3.97,7
1665,2900000934474,22600,,22600002,9.27,1.55,7
1666,2900001436366,22600,,22600002,27.56,4.6080000000000005,6
1667,2900001436366,22600,,22600002,26.62,4.452,6
1668,2900002937503,22600,,22600002,11.88,1.986,7
1669,1595140612422,22600,,22600002,15.78,2.638,7
1670,1591012978559,23113,,23113019,7.5,1.0,7
1671,1592014016171,23113,,23113019,7.5,1.0,7
1672,2900001050364,14723,14177.0,14723003,1.5,1.0,4
1673,2900000448520,14723,14177.0,14723002,1.5,1.0,5
1674,1591015604417,14723,14177.0,14723002,1.5,1.0,3
1675,1595160035249,22710,,22710000,4.09,0.512,2
1676,2900001568630,14105,14024.0,14105015,12.9,1.0,6
1677,18554652702,14261,14623.0,14261001,26.8,1.0,6
1678,1590142191722,14261,14623.0,14261001,26.8,1.0,3
1679,2900000178106,11056,,11056054,9.9,1.0,3
1680,2900002934342,11500,11048.0,11500042,14.9,1.0,3
1681,1591040087452,14078,14612.0,14078000,19.8,1.0,5
1682,2900000074163,14105,14024.0,14105015,12.9,1.0,2
1683,1591014680184,14105,14024.0,14105015,12.9,1.0,5
1684,18554652702,14261,14623.0,14261001,26.8,1.0,7
1685,2900000883475,14261,14623.0,14261001,26.8,1.0,7
1686,1591013877134,14078,14612.0,14078005,6.0,1.0,4
1687,2900002933024,22701,,22701020,8.43,0.422,2
1688,2900000339637,22710,,22710000,6.01,0.376,2
1689,1590151464053,11100,11146.0,11100045,25.9,1.0,4
1690,2900000883475,14261,14623.0,14261005,19.8,1.0,7
1691,1590142176521,22701,,22701014,18.34,0.918,7
1692,2900001465960,22170,,22170001,2.69,0.45,7
1693,1590142151689,22170,,22170001,2.94,0.4920000000000001,7
1694,1591015034924,22701,,22701014,7.68,0.392,3
1695,18554652702,22170,,22170001,1.63,0.272,7
1696,2900001067911,14261,14623.0,14261002,16.9,1.0,7
1697,2900001234399,22701,,22701014,10.7,0.546,5
1698,2900000588691,22170,,22170001,4.15,0.244,2
1699,2900001419826,22701,,22701014,11.33,0.578,6
1700,13854627199,22701,,22701014,7.96,0.406,4
1701,2900000385627,22701,,22701014,9.25,0.472,2
1702,2900000040663,22701,,22701014,7.11,0.35600000000000004,7
1703,1590130817948,14261,14623.0,14261002,16.9,1.0,6
1704,2900000350458,22701,,22701014,5.41,0.276,6
1705,1595151915963,22701,,22701014,5.72,0.292,3
1706,2900000781603,22701,,22701014,5.41,0.276,4
1707,1591014680184,22701,,22701014,9.56,0.488,4
1708,2900001419826,22701,,22701014,11.96,0.61,4
1709,2900000353848,22701,,22701014,10.78,0.55,4
1710,2900001240246,22701,,22701020,9.83,0.4920000000000001,2
1711,1591020742401,22701,,22701014,8.31,0.424,5
1712,2900001050791,22701,,22701014,7.57,0.386,3
1713,1591015269418,22170,,22170001,0.85,0.152,7
1714,1590142205993,22170,,22170001,0.57,0.102,7
1715,1595151915963,22701,,22701014,4.43,0.226,3
1716,2900000224001,22170,,22170001,3.78,0.3,2
1717,2900003105154,22170,,22170001,8.77,0.516,2
1718,2900000874145,22701,,22701014,10.11,0.516,3
1719,1591020742401,22701,,22701014,14.66,0.748,4
1720,2900002930092,22701,,22701014,13.33,0.68,4
1721,1591013167365,22701,,22701014,9.68,0.494,4
1722,2900000449732,22701,,22701014,6.19,0.316,3
1723,2900000040663,22701,,22701014,8.66,0.442,3
1724,2900000350175,22701,,22701014,5.61,0.28600000000000003,2
1725,1598140107578,22701,,22701014,8.55,0.4320000000000001,4
1726,1596140628703,22701,,22701014,5.72,0.292,4
1727,1591013167365,22701,,22701014,6.78,0.34600000000000003,3
1728,2900002934342,22701,,22701014,19.99,1.02,4
1729,1592015058781,22701,,22701014,7.96,0.406,4
1730,2900000864498,22701,,22701014,8.74,0.446,3
1731,2900000936997,22170,,22170001,6.15,0.362,2
1732,1595160035249,22701,,22701014,15.56,0.794,6
1733,1590140305107,22701,,22701014,8.86,0.452,2
1734,2900000934474,22701,,22701014,14.07,0.718,4
1735,1591015604417,14723,14177.0,14723004,1.5,1.0,3
1736,1590142179621,14723,14177.0,14723003,1.5,1.0,2
1737,2900001419826,22170,,22170001,6.3,0.396,2
1738,1595160035249,22701,,22701014,24.5,1.226,7
1739,1592015059993,22701,,22701014,8.19,0.41,7
1740,2900001067881,22701,,22701014,10.43,0.522,7
1741,1592015013285,22701,,22701014,14.15,0.708,7
1742,1592015058781,22701,,22701014,9.03,0.452,7
1743,1590142176521,22701,,22701014,25.89,1.296,7
1744,1595160035249,22701,,22701014,20.08,1.014,6
1745,2900002937428,22170,,22170001,5.12,0.322,2
1746,1591015269418,22701,,22701014,9.96,0.508,4
1747,1591016440328,22701,,22701014,6.51,0.326,7
1748,2900000072022,22170,,22170001,10.81,0.636,2
1749,2900000408586,22170,,22170001,5.3,0.312,2
1750,1591015184407,14078,14612.0,14078000,19.8,1.0,7
1751,1592010017509,22170,,22170001,8.6,0.506,2
1752,2900000224001,22170,,22170001,4.96,0.292,2
1753,1591014680184,22170,,22170001,4.64,0.292,2
1754,1591020269281,22170,,22170001,4.93,0.31,2
1755,2900000203457,10119,10608.0,10119046,4.9,1.0,5
1756,2900000203457,10119,10608.0,10119046,4.9,1.0,5
1757,1591020269281,22170,,22170001,7.72,0.454,3
1758,2900000072022,14284,14623.0,14284009,14.9,1.0,7
1759,1595151629143,22170,,22170001,3.14,0.228,5
1760,1591015454814,22170,,22170001,3.44,0.25,5
1761,1591014083046,22170,,22170001,4.4,0.32,5
1762,1590142151689,22170,,22170001,4.49,0.326,5
1763,1591015454814,22170,,22170001,4.21,0.306,5
1764,1590151459721,11504,,11504022,9.9,1.0,3
1765,2900000178106,22170,,22170001,0.98,0.07,5
1766,2900002944471,22170,,22170001,1.37,0.14,6
1767,1595151915963,22701,,22701020,3.88,0.194,3
1768,1590142201148,22170,,22170001,3.77,0.44,6
1769,1590151472027,22170,,22170001,1.56,0.126,5
1770,2900001451932,10119,10060.0,10119038,2.5,1.0,4
1771,1590142205993,22170,,22170001,3.26,0.192,5
1772,2900000562165,22170,,22170001,1.18,0.094,5
1773,2900002937428,22170,,22170001,2.16,0.278,6
1774,2900001068833,22170,,22170001,4.07,0.21,3
1775,1590151472027,22170,,22170001,4.99,0.24,3
1776,1590120464497,22170,,22170001,7.86,0.378,3
1777,1592015053267,22170,,22170001,4.93,0.298,4
1778,1591015478124,22170,,22170001,2.1,0.28600000000000003,6
1779,1590140304506,22170,,22170001,0.92,0.118,6
1780,2900000845121,22170,,22170001,3.77,0.222,3
1781,2900000468030,22170,,22170001,4.03,0.326,5
1782,1592015018662,22170,,22170001,3.86,0.536,6
1783,2900000623040,22170,,22170001,11.36,0.5760000000000001,3
1784,1590140304506,11500,11048.0,11500031,4.5,1.0,6
1785,2900000386440,22170,,22170001,5.34,0.314,3
1786,1591014214433,22170,,22170001,3.8,0.196,3
1787,1591015600815,22170,,22170001,0.67,0.084,6
1788,2900002701746,22170,,22170001,1.73,0.272,6
1789,2900001645768,22170,,22170001,14.71,0.784,4
1790,2900002934304,11501,11048.0,11501028,11.9,1.0,4
1791,2900002937428,22170,,22170001,6.48,0.396,4
1792,1591016174353,22170,,22170001,2.78,0.14800000000000002,4
1793,2900000386440,22170,,22170001,5.35,0.304,4
1794,1595151629143,22170,,22170001,1.02,0.19,7
1795,2900001270205,15502,15057.0,15502037,8.0,1.0,6
1796,1590140304506,11500,11048.0,11500031,4.5,1.0,7
1797,1595151866807,22170,,22170001,1.63,0.316,7
1798,1591015420000,22500,,22500022,11.9,1.57,5
1799,1595151631146,22500,,22500022,7.97,1.052,5
1800,1595151631146,22500,,22500022,7.81,1.03,6
1801,1591016519031,22500,,22500022,8.25,1.088,5
1802,2900002944495,22500,,22500022,5.31,0.7,5
1803,2900002944495,22500,,22500022,6.29,0.83,5
1804,2900001078658,22500,,22500022,3.94,0.52,5
1805,1590142213356,22500,,22500022,15.72,2.074,5
1806,1590140308030,22500,,22500022,10.2,1.346,5
1807,1590140308030,22500,,22500022,12.23,1.614,5
1808,1595151631146,22500,,22500022,9.99,1.318,5
1809,1590142213356,22500,,22500022,16.86,2.224,5
1810,1591015420000,22500,,22500022,13.95,1.84,5
1811,1590141216259,22500,,22500022,8.32,1.098,5
1812,1596160006376,22500,,22500022,5.25,0.6920000000000001,5
1813,2900000874930,11241,11168.0,11241042,98.0,1.0,3
1814,2900000256637,22500,,22500022,10.26,1.354,5
1815,2900001421652,22500,,22500022,15.83,2.088,5
1816,1591015454814,22500,,22500022,12.96,1.71,5
1817,2900001068833,22500,,22500022,11.81,1.558,5
1818,1595151631146,22500,,22500022,9.16,1.208,5
1819,1591015454814,14830,14200.0,14830018,6.8,1.0,2
1820,1591012978559,15242,15038.0,15242002,10.9,1.0,6
1821,2900001645768,15502,15057.0,15502037,8.0,1.0,7
1822,2900001432658,11300,11145.0,11300142,5.9,1.0,6
1823,1591016174957,22500,,22500022,8.09,0.778,2
1824,1591012978559,15242,15038.0,15242002,10.9,1.0,7
1825,2900000840164,22500,,22500022,15.17,1.264,2
1826,2900000383913,10435,10632.0,10435036,11.5,1.0,3
1827,2900002934342,14310,14630.0,14310057,6.8,1.0,6
1828,2900001663823,22035,,22035007,4.48,0.448,6
1829,1590140307767,22500,,22500022,7.43,0.7140000000000001,2
1830,2900002927733,22500,,22500022,50.0,0.001,2
1831,2900000574274,31028,31059.0,31028006,29.5,1.0,2
1832,2900001419826,22035,,22035007,7.76,0.486,6
1833,1591016411137,22035,,22035007,14.75,0.924,6
1834,1591015452933,15212,15094.0,15212002,4.0,1.0,5
1835,1591015452933,15219,15094.0,15219003,4.0,1.0,5
1836,1592015056299,22500,,22500022,7.96,0.78,2
1837,6227002180921663895,22500,,22500022,10.5,0.001,2
1838,2900000840805,14310,14541.0,14310047,18.9,1.0,7
1839,2900000125261,14580,14268.0,14580010,21.9,1.0,5
1840,2900001663823,10119,10608.0,10119047,5.9,1.0,2
1841,2900000863880,10435,10632.0,10435036,13.5,1.0,3
1842,2900000863880,10435,10632.0,10435036,13.5,1.0,3
1843,2900000849785,14580,14268.0,14580010,21.9,1.0,4
1844,2900000849785,14580,14268.0,14580010,21.9,1.0,4
1845,2900002933918,10435,10632.0,10435036,13.5,1.0,7
1846,2900002933918,11042,,11042009,25.8,1.0,7
1847,1593141148827,14200,14208.0,14200018,4.5,1.0,4
1848,1591040087452,14200,14208.0,14200018,4.9,1.0,4
1849,2900000448520,11300,11049.0,11300002,13.7,1.0,5
1850,2900002933918,11042,,11042009,25.8,1.0,7
1851,2900001095952,22035,,22035009,18.9,0.946,7
1852,2900000254503,10112,10154.0,10112014,3.9,1.0,2
1853,2900000386440,27210,,27210006,14.8,0.787,7
1854,2900000339637,27210,,27210006,14.8,0.787,7
1855,2900000448520,14271,14626.0,14271000,6.9,1.0,2
1856,2900000448520,14271,14626.0,14271000,6.9,1.0,2
1857,2900000448520,14271,14626.0,14271000,6.9,1.0,2
1858,1590142201148,11042,,11042009,34.9,1.0,7
1859,2900002937428,14250,14236.0,14250015,6.4,1.0,3
1860,1590142203104,14250,14236.0,14250015,6.4,1.0,2
1861,2900000884007,14250,14236.0,14250015,6.4,1.0,4
1862,2900000934474,14310,14630.0,14310068,17.5,1.0,2
1863,2900001575201,14310,14630.0,14310065,18.5,1.0,3
1864,2900003114170,27210,,27210006,14.8,0.787,7
1865,2900000448520,14271,14626.0,14271000,6.9,1.0,3
1866,2900001432658,32917,,32917000,15.0,1.0,2
1867,1591030217500,14276,14626.0,14276005,14.8,1.0,3
1868,1590151210391,27210,,27210006,14.8,0.787,6
1869,1590151210391,27210,,27210006,14.8,0.787,6
1870,1590142519632,32917,,32917000,25.0,1.0,4
1871,1590151832586,10112,10154.0,10112014,3.9,1.0,6
1872,2900002944471,30448,30750.0,30448017,6.9,1.0,6
1873,1595150738976,30448,30750.0,30448017,6.9,1.0,4
1874,2900001645768,22500,,22500022,9.18,1.192,4
1875,2900002542837,30821,30750.0,30821022,6.9,1.0,3
1876,1591030217500,22007,,22007031,35.0,1.75,4
1877,1595151616471,22500,,22500022,10.06,1.36,4
1878,2900001047739,22500,,22500022,7.31,0.942,4
1879,1591030411823,14250,14236.0,14250008,6.4,1.0,5
1880,1591030411823,14250,14236.0,14250008,6.4,1.0,5
1881,1591030411823,14250,14236.0,14250008,6.4,1.0,5
1882,1591030411823,14250,14236.0,14250008,6.4,1.0,5
1883,1592010017509,11532,11154.0,11532019,3.2,1.0,4
1884,2900001047739,22500,,22500022,10.0,0.001,4
1885,2900000386440,22500,,22500022,8.1,1.052,4
1886,2900001050500,22500,,22500022,31.15,4.338,3
1887,2900001211321,22500,,22500022,11.18,1.5319999999999998,3
1888,1590151835808,30821,30750.0,30821022,6.9,1.0,6
1889,2900002936940,11532,11154.0,11532019,3.2,1.0,4
1890,1590130640102,22500,,22500022,3.8,0.5,4
1891,2900001068833,22500,,22500022,7.37,0.972,6
1892,1590130640102,22500,,22500022,5.35,0.7040000000000001,4
1893,1590130640102,22500,,22500022,4.77,0.628,4
1894,1590130640102,22500,,22500022,3.75,0.494,4
1895,1590130640102,22500,,22500022,3.44,0.452,4
1896,2900001047739,22500,,22500022,10.0,0.001,4
1897,1590130640102,22500,,22500022,13.8,1.816,4
1898,2900000353848,22500,,22500022,10.94,1.4780000000000002,4
1899,1590130640102,22500,,22500022,5.03,0.662,4
1900,1590130640102,22500,,22500022,4.96,0.652,4
1901,1590130640102,22500,,22500022,6.23,0.82,4
1902,2900000125261,22500,,22500022,5.59,0.738,6
1903,2900001540117,22500,,22500022,13.37,1.764,6
1904,2900001421652,22500,,22500022,14.4,1.9,6
1905,1591015457273,22500,,22500022,6.58,0.868,6
1906,1590130817948,22500,,22500022,8.97,1.1840000000000002,6
1907,2900000353848,22500,,22500022,17.1,2.53,6
1908,2900002934342,22500,,22500022,10.78,1.422,6
1909,15963885355,22500,,22500022,4.9,0.6459999999999999,6
1910,2900000934474,22500,,22500022,9.55,1.334,6
1911,2900001421652,22500,,22500022,14.77,1.948,6
1912,1590142213356,22500,,22500022,16.3,2.15,6
1913,2900002937503,22007,,22007031,9.9,0.495,6
1914,2900000383913,22007,,22007031,28.0,1.4,3
1915,2900001421652,22500,,22500022,11.05,1.4580000000000002,7
1916,2900002937503,11104,11258.0,11104024,3.2,1.0,7
1917,2900002937503,11104,11258.0,11104024,3.2,1.0,7
1918,2900002937503,11104,11258.0,11104024,3.2,1.0,7
1919,1590151682891,22007,,22007031,10.0,0.5,2
1920,2900001421652,22500,,22500022,15.22,2.008,6
1921,2900002934892,11532,11154.0,11532019,2.9,1.0,2
1922,2900001047739,22500,,22500022,6.34,0.836,6
1923,1591015420000,22500,,22500022,13.14,1.734,6
1924,2900001421652,22500,,22500022,13.92,1.832,3
1925,2900001421652,22500,,22500022,17.25,2.27,3
1926,2900001216616,22500,,22500022,18.63,2.552,3
1927,2900001216616,22500,,22500022,18.18,2.49,3
1928,1595151631146,22500,,22500022,5.0,0.66,7
1929,1595151631146,22500,,22500022,9.23,1.218,7
1930,1591015457273,22500,,22500022,3.74,0.494,7
1931,1590142213356,22500,,22500022,17.42,2.298,6
1932,1591015454562,22500,,22500022,8.73,1.2919999999999998,6
1933,2900000125261,22500,,22500022,6.32,0.8340000000000001,6
1934,2900001568630,32917,,32917000,5.0,1.0,4
1935,2900000071742,32917,,32917000,5.0,1.0,4
1936,2900003123479,32917,,32917000,5.0,1.0,4
1937,2900003123479,32917,,32917000,5.0,1.0,4
1938,1591015454814,22500,,22500022,9.05,1.24,3
1939,1591015097233,11533,11258.0,11533041,3.2,1.0,6
1940,2900002933024,22500,,22500022,14.73,1.938,3
1941,2900001270199,22007,,22007031,15.8,0.79,6
1942,6227002180901670266,11532,11154.0,11532019,2.9,1.0,2
1943,2900001047739,22500,,22500022,5.34,0.746,6
1944,1590151832586,22500,,22500022,6.93,0.914,7
1945,1591015408602,32917,,32917000,5.0,1.0,4
1946,1591015408602,32917,,32917000,5.0,1.0,4
1947,2900001308168,32917,,32917000,9.9,1.0,4
1948,2900001308168,32917,,32917000,30.0,1.0,4
1949,1595151631146,22500,,22500022,7.58,1.0,7
1950,2900003123479,32917,,32917000,18.0,1.0,3
1951,1591016170300,22500,,22500022,11.64,1.536,7
1952,1591013877134,32917,,32917000,10.0,1.0,4
1953,1590140308030,30512,30730.0,30512007,11.9,1.0,5
1954,1591015478124,32917,,32917000,8.0,1.0,2
1955,2900002944471,22500,,22500022,4.46,0.588,7
1956,1591016440328,10435,10632.0,10435033,6.5,1.0,6
1957,2900000383913,32917,,32917000,25.0,1.0,4
1958,2900003123479,32917,,32917000,15.0,1.0,3
1959,2900001211239,22007,,22007031,15.98,2.0,7
1960,2900002936520,22007,,22007031,7.99,0.4,7
1961,1591013766650,22007,,22007031,9.9,0.495,7
1962,2900002936520,22007,,22007031,7.99,0.4,7
1963,2900002936520,22007,,22007031,7.99,0.4,7
1964,2900002936520,22007,,22007031,7.99,0.4,7
1965,1590151103907,22007,,22007031,12.8,0.64,7
1966,2900001663823,22007,,22007031,7.99,0.4,7
1967,1591030217500,22007,,22007031,35.0,1.75,4
1968,2900000308312,22007,,22007031,12.8,0.64,7
1969,2900000485990,14906,14333.0,14906012,7.99,1.0,2
1970,1590130817948,22007,,22007031,7.99,0.4,7
1971,1590130817948,22007,,22007031,7.99,0.4,7
