u,b,u_b_count_all,u_b_count_2,u_b_count_3,u_b_count_4,u_b_amount_all,u_b_amount_2,u_b_amount_3,u_b_amount_4,u_count_all,u_count_2,u_count_3,u_count_4,u_amount_all,u_amount_2,u_amount_3,u_amount_4,b_count_all,b_count_2,b_count_3,b_count_4,b_amount_all,b_amount_2,b_amount_3,b_amount_4,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4,b_user_all,b_user_2,b_user_3,b_user_4,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std,u_b_agg_count_max,u_b_agg_count_median,u_b_agg_count_mean,u_b_agg_count_std,u_b_agg_amount_max,u_b_agg_amount_median,u_b_agg_amount_mean,u_b_agg_amount_std,u_agg_count_max,u_agg_count_median,u_agg_count_mean,u_agg_count_std,u_agg_amount_max,u_agg_amount_median,u_agg_amount_mean,u_agg_amount_std,u_b_agg_count_unique_max,u_b_agg_count_unique_median,u_b_agg_count_unique_mean,u_b_agg_count_unique_std,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median,u_b_user_agg_count_mean,u_b_user_agg_count_std,u_b_user_agg_count_max,u_b_user_agg_count_median,u_b_user_agg_amount_mean,u_b_user_agg_amount_std,u_b_user_agg_amount_max,u_b_user_agg_amount_median
1590142477895,15094.0,1.0,0.0,1.0,0,6.9,0.0,6.9,0,14.292000000000002,6.15,8.142000000000001,0,335.0200000000001,37.04,297.98,0,625.0,313.0,312.0,0,2891.729999999998,1349.5000000000002,1542.2300000000007,0,14,3,12,0,94,52,51,0,313.0,312.0,208.33333333333331,147.31447843153626,1542.2300000000007,1349.5000000000002,963.9100000000003,686.1137317286888,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184,8.142000000000001,6.15,4.763999999999999,3.4654281120808155,297.98,37.04,111.67333333333336,132.6037227565233,12,3,5.0,5.0990195135927845,52.0,51.0,34.33,24.28,1.72,1.2,8,1,30.76,37.81,276.0,17.0,1.29,0.7,3,1,38.29,66.43,199.0,9.9
1590142477895,30248.0,1.0,0.0,1.0,0,0.2,0.0,0.2,0,14.292000000000002,6.15,8.142000000000001,0,335.0200000000001,37.04,297.98,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,14,3,12,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,0.0,0.3333333333333333,0.4714045207910317,0.2,0.0,0.06666666666666668,0.09428090415820636,8.142000000000001,6.15,4.763999999999999,3.4654281120808155,297.98,37.04,111.67333333333336,132.6037227565233,12,3,5.0,5.0990195135927845,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.29,0.7,3,1,38.29,66.43,199.0,9.9
1590142514866,15012.0,6.0,0.0,6.0,0,9.6,0.0,9.6,0,19.0,13.0,6.0,0,23.9,14.3,9.6,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,3,2,1,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,6.0,0.0,2.0,2.8284271247461903,9.6,0.0,3.2,4.525483399593903,13.0,6.0,6.333333333333332,5.312459150169743,14.3,9.6,7.966666666666666,5.951097004381256,2,1,1.0,0.8164965809277259,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.0,0.0,1,1,5.95,3.65,9.6,9.6
1590142514866,15026.0,1.0,1.0,0.0,0,2.3,2.3,0.0,0,19.0,13.0,6.0,0,23.9,14.3,9.6,0,38.0,23.0,15.0,0,130.8,89.7,41.1,0,3,2,1,0,9,8,2,0,23.0,15.0,12.666666666666664,9.533566430716727,89.7,41.1,43.6,36.66251491646474,1.0,0.0,0.3333333333333333,0.4714045207910317,2.3,0.0,0.7666666666666666,1.0842303978193728,13.0,6.0,6.333333333333332,5.312459150169743,14.3,9.6,7.966666666666666,5.951097004381256,2,1,1.0,0.8164965809277259,8.0,2.0,3.33,3.4,1.67,1.25,5,1,14.53,10.99,42.0,15.3,1.0,0.0,1,1,5.95,3.65,9.6,9.6
1590142516068,14391.0,1.0,0.0,1.0,0,9.6,0.0,9.6,0,26.621,21.408,5.212999999999999,0,147.73000000000005,105.62999999999998,42.1,0,3.0,1.0,2.0,0,28.8,9.6,19.2,0,23,17,7,0,3,1,2,0,2.0,1.0,1.0,0.8164965809277259,19.2,9.6,9.6,7.83836717690617,1.0,0.0,0.3333333333333333,0.4714045207910317,9.6,0.0,3.2,4.525483399593903,21.408,5.212999999999999,8.873666666666667,9.115041646762906,105.62999999999998,42.1,49.24333333333333,43.41808097504489,17,7,8.0,6.97614984548545,2.0,1.0,1.0,0.82,1.0,0.0,1,1,9.6,0.0,9.6,9.6,1.43,0.49,2,1,7.1,3.17,10.8,8.4
1590142516068,15010.0,2.0,2.0,0.0,0,5.8,5.8,0.0,0,26.621,21.408,5.212999999999999,0,147.73000000000005,105.62999999999998,42.1,0,3.0,3.0,0.0,0,8.7,8.7,0.0,0,23,17,7,0,2,2,0,0,3.0,0.0,1.0,1.4142135623730951,8.7,0.0,2.9,4.1012193308819755,2.0,0.0,0.6666666666666666,0.9428090415820634,5.8,0.0,1.9333333333333331,2.7341462205879834,21.408,5.212999999999999,8.873666666666667,9.115041646762906,105.62999999999998,42.1,49.24333333333333,43.41808097504489,17,7,8.0,6.97614984548545,2.0,0.0,0.67,0.94,1.5,0.5,2,2,4.35,1.45,5.8,5.8,1.43,0.49,2,1,7.1,3.17,10.8,8.4
1590142516068,15039.0,6.0,6.0,0.0,0,8.4,8.4,0.0,0,26.621,21.408,5.212999999999999,0,147.73000000000005,105.62999999999998,42.1,0,265.0,133.0,132.0,0,1165.4199999999996,557.3699999999999,608.0499999999997,0,23,17,7,0,64,37,37,0,133.0,132.0,88.33333333333331,62.46243315430128,608.0499999999997,557.3699999999999,388.4733333333332,275.4702205724281,6.0,0.0,2.0,2.8284271247461903,8.4,0.0,2.8000000000000003,3.9597979746446654,21.408,5.212999999999999,8.873666666666667,9.115041646762906,105.62999999999998,42.1,49.24333333333333,43.41808097504489,17,7,8.0,6.97614984548545,37.0,37.0,24.67,17.44,1.7,1.25,7,1,18.21,18.92,93.0,9.9,1.43,0.49,2,1,7.1,3.17,10.8,8.4
1590142516068,15063.0,2.0,2.0,0.0,0,8.6,8.6,0.0,0,26.621,21.408,5.212999999999999,0,147.73000000000005,105.62999999999998,42.1,0,10.0,5.0,5.0,0,24.8,16.299999999999994,8.5,0,23,17,7,0,3,2,1,0,5.0,5.0,3.333333333333333,2.3570226039551585,16.299999999999994,8.5,8.266666666666664,6.656492236072153,2.0,0.0,0.6666666666666666,0.9428090415820634,8.6,0.0,2.8666666666666667,4.054078878802872,21.408,5.212999999999999,8.873666666666667,9.115041646762906,105.62999999999998,42.1,49.24333333333333,43.41808097504489,17,7,8.0,6.97614984548545,2.0,1.0,1.0,0.82,2.0,0.82,3,2,8.27,0.4,8.6,8.5,1.43,0.49,2,1,7.1,3.17,10.8,8.4
1590142516068,15616.0,1.0,0.0,1.0,0,10.8,0.0,10.8,0,26.621,21.408,5.212999999999999,0,147.73000000000005,105.62999999999998,42.1,0,6.0,2.0,4.0,0,61.89999999999999,21.6,40.3,0,23,17,7,0,5,2,3,0,4.0,2.0,2.0,1.6329931618554518,40.3,21.6,20.633333333333333,16.46659919014515,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543144,21.408,5.212999999999999,8.873666666666667,9.115041646762906,105.62999999999998,42.1,49.24333333333333,43.41808097504489,17,7,8.0,6.97614984548545,3.0,2.0,1.67,1.25,1.2,0.4,2,1,12.38,4.74,21.6,10.8,1.43,0.49,2,1,7.1,3.17,10.8,8.4
1590142516068,30039.0,1.0,1.0,0.0,0,6.0,6.0,0.0,0,26.621,21.408,5.212999999999999,0,147.73000000000005,105.62999999999998,42.1,0,3.0,1.0,2.0,0,21.9,6.0,15.9,0,23,17,7,0,3,1,2,0,2.0,1.0,1.0,0.8164965809277259,15.9,6.0,7.3,6.5559133612335065,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903,21.408,5.212999999999999,8.873666666666667,9.115041646762906,105.62999999999998,42.1,49.24333333333333,43.41808097504489,17,7,8.0,6.97614984548545,2.0,1.0,1.0,0.82,1.0,0.0,1,1,7.3,1.84,9.9,6.0,1.43,0.49,2,1,7.1,3.17,10.8,8.4
1590142516068,30248.0,2.0,1.0,1.0,0,0.5,0.3,0.2,0,26.621,21.408,5.212999999999999,0,147.73000000000005,105.62999999999998,42.1,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,23,17,7,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,1.0,0.6666666666666666,0.4714045207910317,0.3,0.2,0.16666666666666666,0.1247219128924647,21.408,5.212999999999999,8.873666666666667,9.115041646762906,105.62999999999998,42.1,49.24333333333333,43.41808097504489,17,7,8.0,6.97614984548545,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.43,0.49,2,1,7.1,3.17,10.8,8.4
1590142517836,11106.0,1.0,0.0,1.0,0,39.6,0.0,39.6,0,1.0,0.0,1.0,0,39.6,0.0,39.6,0,6.0,3.0,3.0,0,134.5,65.4,69.1,0,1,0,1,0,6,3,3,0,3.0,3.0,2.0,1.4142135623730951,69.1,65.4,44.83333333333334,31.73791983661745,1.0,0.0,0.3333333333333333,0.4714045207910317,39.6,0.0,13.2,18.667619023324853,1.0,0.0,0.3333333333333333,0.4714045207910317,39.6,0.0,13.2,18.667619023324853,1,0,0.3333333333333333,0.4714045207910317,3.0,3.0,2.0,1.41,1.0,0.0,1,1,22.42,11.02,39.6,19.8,1.0,0.0,1,1,39.6,0.0,39.6,39.6
1590142518307,10045.0,1.0,0.0,1.0,0,14.9,0.0,14.9,0,35.71899999999999,34.294000000000004,1.4249999999999998,0,230.03,176.73,53.3,0,13.0,3.0,10.0,0,133.60000000000002,35.6,98.0,0,16,12,4,0,10,2,9,0,10.0,3.0,4.333333333333333,4.189935029992179,98.0,35.6,44.53333333333333,40.50393670853352,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786372,34.294000000000004,1.4249999999999998,11.906333333333334,15.841156740872457,176.73,53.3,76.67666666666666,74.01902743364181,12,4,5.333333333333333,4.988876515698588,9.0,2.0,3.67,3.86,1.3,0.46,2,1,13.36,5.95,25.7,11.9,1.33,0.47,2,1,20.57,7.52,31.2,15.6
1590142518307,14366.0,1.0,1.0,0.0,0,15.6,15.6,0.0,0,35.71899999999999,34.294000000000004,1.4249999999999998,0,230.03,176.73,53.3,0,27.0,8.0,19.0,0,380.58999999999986,159.0,221.59000000000003,0,16,12,4,0,23,7,17,0,19.0,8.0,9.0,7.788880963698615,221.59000000000003,159.0,126.86333333333334,93.27416946233771,1.0,0.0,0.3333333333333333,0.4714045207910317,15.6,0.0,5.2,7.353910524340093,34.294000000000004,1.4249999999999998,11.906333333333334,15.841156740872457,176.73,53.3,76.67666666666666,74.01902743364181,12,4,5.333333333333333,4.988876515698588,17.0,7.0,8.0,6.98,1.17,0.38,2,1,16.55,11.35,61.3,14.4,1.33,0.47,2,1,20.57,7.52,31.2,15.6
1590142518307,15052.0,12.0,12.0,0.0,0,31.2,31.2,0.0,0,35.71899999999999,34.294000000000004,1.4249999999999998,0,230.03,176.73,53.3,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,16,12,4,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,12.0,0.0,4.0,5.656854249492381,31.2,0.0,10.4,14.707821048680186,34.294000000000004,1.4249999999999998,11.906333333333334,15.841156740872457,176.73,53.3,76.67666666666666,74.01902743364181,12,4,5.333333333333333,4.988876515698588,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,1.33,0.47,2,1,20.57,7.52,31.2,15.6
1590142519632,10060.0,1.0,0.0,1.0,0,2.5,0.0,2.5,0,14.537999999999998,9.536,5.002000000000002,0,170.38000000000005,74.28,96.1,0,48.0,32.0,16.0,0,130.38000000000002,85.18,45.2,0,14,7,7,0,27,19,11,0,32.0,16.0,16.0,13.063945294843615,85.18,45.2,43.46,34.796348467427826,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.1785113019775793,9.536,5.002000000000002,4.846,3.8946181669923265,96.1,74.28,56.79333333333333,41.13506317270246,7,7,4.666666666666667,3.2998316455372216,19.0,11.0,10.0,7.79,1.78,1.2,6,1,4.83,4.21,18.29,2.5,1.0,0.0,1,1,10.17,8.37,25.9,9.9
1590142519632,10062.0,1.0,1.0,0.0,0,1.0,1.0,0.0,0,14.537999999999998,9.536,5.002000000000002,0,170.38000000000005,74.28,96.1,0,23.0,13.0,10.0,0,101.20000000000003,48.60000000000001,52.60000000000001,0,14,7,7,0,17,10,8,0,13.0,10.0,7.666666666666668,5.557777333511021,52.60000000000001,48.60000000000001,33.73333333333334,23.90890117833849,1.0,0.0,0.3333333333333333,0.4714045207910317,1.0,0.0,0.3333333333333333,0.4714045207910317,9.536,5.002000000000002,4.846,3.8946181669923265,96.1,74.28,56.79333333333333,41.13506317270246,7,7,4.666666666666667,3.2998316455372216,10.0,8.0,6.0,4.32,1.35,0.59,3,1,5.95,4.24,17.0,4.9,1.0,0.0,1,1,10.17,8.37,25.9,9.9
1590142519632,11093.0,1.0,1.0,0.0,0,25.9,25.9,0.0,0,14.537999999999998,9.536,5.002000000000002,0,170.38000000000005,74.28,96.1,0,5.0,4.0,1.0,0,103.5,87.6,15.9,0,14,7,7,0,5,4,1,0,4.0,1.0,1.6666666666666667,1.699673171197595,87.6,15.9,34.5,38.10433046256029,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772,9.536,5.002000000000002,4.846,3.8946181669923265,96.1,74.28,56.79333333333333,41.13506317270246,7,7,4.666666666666667,3.2998316455372216,4.0,1.0,1.67,1.7,1.0,0.0,1,1,20.7,4.49,25.9,19.9,1.0,0.0,1,1,10.17,8.37,25.9,9.9
1590142519632,11338.0,1.0,1.0,0.0,0,14.5,14.5,0.0,0,14.537999999999998,9.536,5.002000000000002,0,170.38000000000005,74.28,96.1,0,1.0,1.0,0.0,0,14.5,14.5,0.0,0,14,7,7,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.5,0.0,4.833333333333333,6.83536555146996,1.0,0.0,0.3333333333333333,0.4714045207910317,14.5,0.0,4.833333333333333,6.83536555146996,9.536,5.002000000000002,4.846,3.8946181669923265,96.1,74.28,56.79333333333333,41.13506317270246,7,7,4.666666666666667,3.2998316455372216,1.0,0.0,0.33,0.47,1.0,0.0,1,1,14.5,0.0,14.5,14.5,1.0,0.0,1,1,10.17,8.37,25.9,9.9
1590142519632,15009.0,1.0,1.0,0.0,0,2.5,2.5,0.0,0,14.537999999999998,9.536,5.002000000000002,0,170.38000000000005,74.28,96.1,0,117.0,70.0,47.0,0,555.0,326.0,229.0,0,14,7,7,0,44,30,22,0,70.0,47.0,39.0,29.13188402192118,326.0,229.0,185.0,136.67723536370886,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.1785113019775793,9.536,5.002000000000002,4.846,3.8946181669923265,96.1,74.28,56.79333333333333,41.13506317270246,7,7,4.666666666666667,3.2998316455372216,30.0,22.0,17.33,12.68,2.59,3.17,19,2,12.61,14.05,84.5,7.0,1.0,0.0,1,1,10.17,8.37,25.9,9.9
1590142519632,30039.0,1.0,0.0,1.0,0,9.9,0.0,9.9,0,14.537999999999998,9.536,5.002000000000002,0,170.38000000000005,74.28,96.1,0,3.0,1.0,2.0,0,21.9,6.0,15.9,0,14,7,7,0,3,1,2,0,2.0,1.0,1.0,0.8164965809277259,15.9,6.0,7.3,6.5559133612335065,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,9.536,5.002000000000002,4.846,3.8946181669923265,96.1,74.28,56.79333333333333,41.13506317270246,7,7,4.666666666666667,3.2998316455372216,2.0,1.0,1.0,0.82,1.0,0.0,1,1,7.3,1.84,9.9,6.0,1.0,0.0,1,1,10.17,8.37,25.9,9.9
1590142519632,30170.0,1.0,1.0,0.0,0,14.9,14.9,0.0,0,14.537999999999998,9.536,5.002000000000002,0,170.38000000000005,74.28,96.1,0,30.0,14.0,16.0,0,382.89999999999986,196.90000000000003,186.00000000000003,0,14,7,7,0,24,13,11,0,16.0,14.0,10.0,7.118052168020874,196.90000000000003,186.00000000000003,127.63333333333335,90.36003295459535,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786372,9.536,5.002000000000002,4.846,3.8946181669923265,96.1,74.28,56.79333333333333,41.13506317270246,7,7,4.666666666666667,3.2998316455372216,13.0,11.0,8.0,5.72,1.25,0.72,4,1,15.95,14.22,62.0,11.9,1.0,0.0,1,1,10.17,8.37,25.9,9.9
1590142648356,11048.0,2.0,0.0,2.0,0,26.4,0.0,26.4,0,11.414000000000001,3.75,7.664,0,172.36,91.37,80.99000000000002,0,9.0,2.0,7.0,0,100.20000000000002,17.7,82.5,0,11,5,7,0,3,2,2,0,7.0,2.0,3.0,2.943920288775949,82.5,17.7,33.4,35.462938400533034,2.0,0.0,0.6666666666666666,0.9428090415820634,26.4,0.0,8.799999999999997,12.445079348883235,7.664,3.75,3.8046666666666655,3.1290536730597776,91.37,80.99000000000002,57.45333333333334,40.846054345010565,7,5,4.0,2.943920288775949,2.0,2.0,1.33,0.94,3.0,2.16,6,2,33.4,19.97,60.6,26.4,1.33,0.47,2,1,10.71,8.1,26.4,9.9
1590142648356,11386.0,1.0,0.0,1.0,0,13.9,0.0,13.9,0,11.414000000000001,3.75,7.664,0,172.36,91.37,80.99000000000002,0,1.0,0.0,1.0,0,13.9,0.0,13.9,0,11,5,7,0,1,0,1,0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534,7.664,3.75,3.8046666666666655,3.1290536730597776,91.37,80.99000000000002,57.45333333333334,40.846054345010565,7,5,4.0,2.943920288775949,1.0,0.0,0.33,0.47,1.0,0.0,1,1,13.9,0.0,13.9,13.9,1.33,0.47,2,1,10.71,8.1,26.4,9.9
1590142648356,14196.0,1.0,0.0,1.0,0,5.5,0.0,5.5,0,11.414000000000001,3.75,7.664,0,172.36,91.37,80.99000000000002,0,48.0,23.0,25.0,0,266.6000000000001,131.89999999999998,134.7,0,11,5,7,0,34,16,20,0,25.0,23.0,16.0,11.343133018115704,134.7,131.89999999999998,88.86666666666666,62.84861883039983,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.5927248643506737,7.664,3.75,3.8046666666666655,3.1290536730597776,91.37,80.99000000000002,57.45333333333334,40.846054345010565,7,5,4.0,2.943920288775949,20.0,16.0,12.0,8.64,1.41,0.6,3,1,7.84,3.51,15.6,6.0,1.33,0.47,2,1,10.71,8.1,26.4,9.9
1590142648356,14442.0,1.0,0.0,1.0,0,9.9,0.0,9.9,0,11.414000000000001,3.75,7.664,0,172.36,91.37,80.99000000000002,0,28.0,18.0,10.0,0,161.3000000000001,92.20000000000003,69.1,0,11,5,7,0,22,12,10,0,18.0,10.0,9.333333333333334,7.363574011458176,92.20000000000003,69.1,53.76666666666667,39.170935937531844,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,7.664,3.75,3.8046666666666655,3.1290536730597776,91.37,80.99000000000002,57.45333333333334,40.846054345010565,7,5,4.0,2.943920288775949,12.0,10.0,7.33,5.25,1.27,0.54,3,1,7.33,4.29,21.9,5.9,1.33,0.47,2,1,10.71,8.1,26.4,9.9
1590142648356,15039.0,1.0,0.0,1.0,0,7.99,0.0,7.99,0,11.414000000000001,3.75,7.664,0,172.36,91.37,80.99000000000002,0,265.0,133.0,132.0,0,1165.4199999999996,557.3699999999999,608.0499999999997,0,11,5,7,0,64,37,37,0,133.0,132.0,88.33333333333331,62.46243315430128,608.0499999999997,557.3699999999999,388.4733333333332,275.4702205724281,1.0,0.0,0.3333333333333333,0.4714045207910317,7.99,0.0,2.6633333333333336,3.7665221211203432,7.664,3.75,3.8046666666666655,3.1290536730597776,91.37,80.99000000000002,57.45333333333334,40.846054345010565,7,5,4.0,2.943920288775949,37.0,37.0,24.67,17.44,1.7,1.25,7,1,18.21,18.92,93.0,9.9,1.33,0.47,2,1,10.71,8.1,26.4,9.9
1590142648356,30248.0,2.0,1.0,1.0,0,0.6,0.3,0.3,0,11.414000000000001,3.75,7.664,0,172.36,91.37,80.99000000000002,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,11,5,7,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,1.0,0.6666666666666666,0.4714045207910317,0.3,0.3,0.2,0.1414213562373095,7.664,3.75,3.8046666666666655,3.1290536730597776,91.37,80.99000000000002,57.45333333333334,40.846054345010565,7,5,4.0,2.943920288775949,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.33,0.47,2,1,10.71,8.1,26.4,9.9
1590142751995,10086.0,1.0,1.0,0.0,0,4.8,4.8,0.0,0,36.162,29.162,7.0,0,194.08,141.88,52.2,0,71.0,35.0,36.0,0,292.9000000000001,161.10000000000005,131.8,0,20,18,6,0,45,25,23,0,36.0,35.0,23.66666666666667,16.73983937265296,161.10000000000005,131.8,97.63333333333335,70.06579447601774,1.0,0.0,0.3333333333333333,0.4714045207910317,4.8,0.0,1.6,2.2627416997969516,29.162,7.0,12.054,12.430144756464689,141.88,52.2,64.69333333333333,58.59207075667795,18,6,8.0,7.483314773547883,25.0,23.0,16.0,11.34,1.56,1.04,6,1,6.51,6.99,43.2,4.0,1.47,0.85,4,1,10.06,9.72,34.9,5.8
1590142751995,10094.0,1.0,1.0,0.0,0,4.99,4.99,0.0,0,36.162,29.162,7.0,0,194.08,141.88,52.2,0,10.0,6.0,4.0,0,54.59000000000001,31.79,22.8,0,20,18,6,0,9,5,4,0,6.0,4.0,3.333333333333333,2.494438257849294,31.79,22.8,18.196666666666673,13.38018518390368,1.0,0.0,0.3333333333333333,0.4714045207910317,4.99,0.0,1.663333333333333,2.3523085587472483,29.162,7.0,12.054,12.430144756464689,141.88,52.2,64.69333333333333,58.59207075667795,18,6,8.0,7.483314773547883,5.0,4.0,3.0,2.16,1.11,0.31,2,1,6.07,1.96,11.4,5.7,1.47,0.85,4,1,10.06,9.72,34.9,5.8
1590142751995,10106.0,2.0,2.0,0.0,0,11.0,11.0,0.0,0,36.162,29.162,7.0,0,194.08,141.88,52.2,0,59.0,45.0,14.0,0,253.50000000000003,192.4,61.1,0,20,18,6,0,20,12,10,0,45.0,14.0,19.666666666666668,18.803073034893934,192.4,61.1,84.5,80.27083322519248,2.0,0.0,0.6666666666666666,0.9428090415820634,11.0,0.0,3.6666666666666665,5.1854497287013475,29.162,7.0,12.054,12.430144756464689,141.88,52.2,64.69333333333333,58.59207075667795,18,6,8.0,7.483314773547883,12.0,10.0,7.33,5.25,1.55,1.07,5,1,12.68,25.03,120.0,5.5,1.47,0.85,4,1,10.06,9.72,34.9,5.8
1590142751995,10125.0,1.0,0.0,1.0,0,3.2,0.0,3.2,0,36.162,29.162,7.0,0,194.08,141.88,52.2,0,10.0,0.0,10.0,0,16.7,0.0,16.7,0,20,18,6,0,3,0,3,0,10.0,0.0,3.333333333333333,4.714045207910317,16.7,0.0,5.566666666666666,7.872455497210228,1.0,0.0,0.3333333333333333,0.4714045207910317,3.2,0.0,1.0666666666666669,1.5084944665313016,29.162,7.0,12.054,12.430144756464689,141.88,52.2,64.69333333333333,58.59207075667795,18,6,8.0,7.483314773547883,3.0,0.0,1.0,1.41,3.33,2.62,7,2,5.57,3.49,10.5,3.2,1.47,0.85,4,1,10.06,9.72,34.9,5.8
1590142751995,10706.0,4.0,2.0,2.0,0,27.1,15.8,11.3,0,36.162,29.162,7.0,0,194.08,141.88,52.2,0,86.0,39.0,47.0,0,994.1999999999988,402.40000000000015,591.8,0,20,18,6,0,29,17,15,0,47.0,39.0,28.66666666666667,20.531818125912658,591.8,402.40000000000015,331.4000000000001,246.7624498716664,2.0,2.0,1.3333333333333333,0.9428090415820634,15.8,11.3,9.033333333333333,6.6464694052974895,29.162,7.0,12.054,12.430144756464689,141.88,52.2,64.69333333333333,58.59207075667795,18,6,8.0,7.483314773547883,17.0,15.0,10.67,7.59,2.66,2.54,11,1,34.28,37.82,193.2,16.8,1.47,0.85,4,1,10.06,9.72,34.9,5.8
1590142751995,10722.0,1.0,0.0,1.0,0,28.0,0.0,28.0,0,36.162,29.162,7.0,0,194.08,141.88,52.2,0,1.0,0.0,1.0,0,28.0,0.0,28.0,0,20,18,6,0,1,0,1,0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.0,0.0,9.333333333333334,13.199326582148887,1.0,0.0,0.3333333333333333,0.4714045207910317,28.0,0.0,9.333333333333334,13.199326582148887,29.162,7.0,12.054,12.430144756464689,141.88,52.2,64.69333333333333,58.59207075667795,18,6,8.0,7.483314773547883,1.0,0.0,0.33,0.47,1.0,0.0,1,1,28.0,0.0,28.0,28.0,1.47,0.85,4,1,10.06,9.72,34.9,5.8
1590142751995,11119.0,1.0,1.0,0.0,0,34.9,34.9,0.0,0,36.162,29.162,7.0,0,194.08,141.88,52.2,0,1.0,1.0,0.0,0,34.9,34.9,0.0,0,20,18,6,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,34.9,0.0,11.633333333333333,16.452017775607008,1.0,0.0,0.3333333333333333,0.4714045207910317,34.9,0.0,11.633333333333333,16.452017775607008,29.162,7.0,12.054,12.430144756464689,141.88,52.2,64.69333333333333,58.59207075667795,18,6,8.0,7.483314773547883,1.0,0.0,0.33,0.47,1.0,0.0,1,1,34.9,0.0,34.9,34.9,1.47,0.85,4,1,10.06,9.72,34.9,5.8
1590142751995,14033.0,1.0,1.0,0.0,0,3.9,3.9,0.0,0,36.162,29.162,7.0,0,194.08,141.88,52.2,0,6.0,4.0,2.0,0,32.8,20.4,12.4,0,20,18,6,0,5,3,2,0,4.0,2.0,2.0,1.6329931618554518,20.4,12.4,10.933333333333332,8.392589323656647,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235,29.162,7.0,12.054,12.430144756464689,141.88,52.2,64.69333333333333,58.59207075667795,18,6,8.0,7.483314773547883,3.0,2.0,1.67,1.25,1.2,0.4,2,1,6.56,2.41,11.0,5.5,1.47,0.85,4,1,10.06,9.72,34.9,5.8
